Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 0.00 degrees [B] LEFT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
101301,963462,832557,81735,0,0,0,0,391,21209,1836,0,0,0,0,214247,17746,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,226,1106,0,0,0,0,743,477,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,145,25,0,0,0,0,1012,125,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45118,421594,265536,34883,0,0,0,0,0
100857,962606,832643,78012,0,0,0,0,462,21395,1814,0,0,0,0,214783,16979,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,225,1101,0,0,0,0,741,481,0,0,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,161,23,0,0,0,0,1066,123,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45566,422426,265674,33286,0,0,0,0,0
101708,962631,842858,68849,0,0,0,0,454,21892,1462,0,0,0,0,217688,14671,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,225,1076,0,0,0,0,733,468,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,145,22,0,0,0,0,1007,116,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45956,426381,267908,28904,0,0,0,0,0
101511,964075,847042,61857,0,0,0,0,453,22123,1439,0,0,0,0,218533,13334,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1185,228,1080,0,0,0,0,733,458,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,153,23,0,0,0,0,1097,104,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46031,427778,267905,26425,0,0,0,0,0
101814,962717,847266,60169,0,0,0,0,452,22026,1429,0,0,0,0,219491,12918,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,228,1067,0,0,0,0,733,459,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,156,20,0,0,0,0,1047,99,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46205,429192,268442,25709,0,0,0,0,0
101322,964847,852599,55886,0,0,0,0,440,22089,1259,0,0,0,0,220972,12421,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,225,1072,0,0,0,0,733,453,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,140,20,0,0,0,0,1034,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46233,431773,269875,24194,0,0,0,0,0
101611,962100,851114,53973,0,0,0,0,451,22028,1194,0,0,0,0,220480,11669,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,229,1084,0,0,0,0,726,457,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,176,19,0,0,0,0,1070,97,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45961,430024,269015,22964,0,0,0,0,0
101377,962488,851398,53450,0,0,0,0,499,22100,1225,0,0,0,0,221294,11714,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,229,1075,0,0,0,0,728,459,0,0,0,0,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,138,23,0,0,0,0,1127,97,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46350,431802,269723,23016,0,0,0,0,0
101467,962315,849113,54769,0,0,0,0,466,22228,1211,0,0,0,0,220572,11944,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,229,1055,0,0,0,0,731,451,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,152,18,0,0,0,0,1077,89,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46212,430398,269361,23710,0,0,0,0,0
100958,961835,846276,57858,0,0,0,0,457,21725,1298,0,0,0,0,220176,12671,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,226,1078,0,0,0,0,732,459,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,154,22,0,0,0,0,1063,118,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45749,430214,268727,24886,0,0,0,0,0
