Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 1.00 degrees [B] LEFT WP at 1.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
99404,965555,831413,81920,0,0,0,0,424,20865,1753,0,0,0,0,214496,18120,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182,228,1095,0,0,0,0,744,479,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,134,26,0,0,0,0,1005,138,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44457,422866,265380,35008,0,0,0,0,0
98891,965512,839074,73765,0,0,0,0,399,21144,1602,0,0,0,0,218092,16224,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,228,1094,0,0,0,0,741,476,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,136,19,0,0,0,0,982,124,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44822,428282,268375,31566,0,0,0,0,0
99413,964830,840975,70056,0,0,0,0,414,21231,1559,0,0,0,0,216957,15182,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,227,1094,0,0,0,0,743,466,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,147,23,0,0,0,0,1009,129,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44849,426036,266040,29815,0,0,0,0,0
99466,966331,848419,62146,0,0,0,0,412,21541,1368,0,0,0,0,219040,13536,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105,227,1099,0,0,0,0,734,464,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,146,19,0,0,0,0,1021,106,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44883,428447,268429,26532,0,0,0,0,0
99446,963872,849558,57775,0,0,0,0,457,21337,1294,0,0,0,0,220406,12621,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,228,1084,0,0,0,0,730,460,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,124,21,0,0,0,0,1039,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45013,430093,268758,24870,0,0,0,0,0
99231,965423,852983,56546,0,0,0,0,395,21551,1238,0,0,0,0,220984,12089,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,227,1093,0,0,0,0,731,462,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,139,18,0,0,0,0,1061,72,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45233,430929,269175,23978,0,0,0,0,0
100343,964800,851102,54325,0,0,0,0,423,21784,1199,0,0,0,0,220769,11828,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,227,1046,0,0,0,0,734,460,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,144,20,0,0,0,0,1047,95,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45235,431060,268896,23308,0,0,0,0,0
99581,967148,850202,54290,0,0,0,0,389,21569,1198,0,0,0,0,221332,11813,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,227,1060,0,0,0,0,734,454,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,143,16,0,0,0,0,1015,109,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45020,431940,269107,23304,0,0,0,0,0
99276,964731,848375,54733,0,0,0,0,402,21625,1167,0,0,0,0,220708,11892,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,227,1052,0,0,0,0,734,457,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,104,16,0,0,0,0,1009,88,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45284,430780,268253,23581,0,0,0,0,0
99663,964453,846571,57399,0,0,0,0,405,21530,1254,0,0,0,0,220194,12684,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,225,1066,0,0,0,0,734,459,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,132,25,0,0,0,0,1045,92,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45190,430427,268347,24817,0,0,0,0,0
