Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 5.00 degrees [B] LEFT WP at 5.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
104658,959632,832905,81002,0,0,0,0,467,22026,1951,0,0,0,0,213872,17518,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,228,1099,0,0,0,0,745,482,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,138,25,0,0,0,0,975,122,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46991,421309,265490,34463,0,0,0,0,0
104018,959083,834875,78012,0,0,0,0,458,21992,1819,0,0,0,0,214673,16821,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,227,1093,0,0,0,0,743,478,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,152,29,0,0,0,0,960,121,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46785,422456,265814,32895,0,0,0,0,0
104647,958522,842929,68503,0,0,0,0,473,22393,1637,0,0,0,0,216772,14919,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,225,1070,0,0,0,0,739,471,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,155,24,0,0,0,0,1088,101,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47276,425167,267434,29323,0,0,0,0,0
104332,961189,846453,61755,0,0,0,0,467,22646,1437,0,0,0,0,218721,13294,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,229,1074,0,0,0,0,737,456,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,135,23,0,0,0,0,1063,96,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47462,427962,268515,26224,0,0,0,0,0
104938,960621,848428,60181,0,0,0,0,452,22789,1376,0,0,0,0,219382,13033,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,226,1073,0,0,0,0,736,463,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,152,24,0,0,0,0,1044,103,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47712,428912,269224,25747,0,0,0,0,0
104626,960200,852790,55565,0,0,0,0,433,22923,1293,0,0,0,0,220941,11987,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,226,1058,0,0,0,0,732,455,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,156,18,0,0,0,0,998,95,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47732,431045,270509,23928,0,0,0,0,0
104481,960704,853613,54306,0,0,0,0,421,22652,1285,0,0,0,0,221843,11492,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183,227,1042,0,0,0,0,733,449,0,0,0,0,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,172,23,0,0,0,0,1048,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47532,432161,270634,23276,0,0,0,0,0
104662,960797,853299,53811,0,0,0,0,462,22791,1275,0,0,0,0,222199,11629,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,229,1079,0,0,0,0,732,455,0,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,158,20,0,0,0,0,1048,91,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47756,433140,271342,23310,0,0,0,0,0
104276,961408,851665,54967,0,0,0,0,446,22669,1367,0,0,0,0,221497,11991,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,227,1066,0,0,0,0,735,454,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,179,22,0,0,0,0,1038,95,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47496,432585,270655,23699,0,0,0,0,0
104304,961654,848502,57841,0,0,0,0,459,22756,1360,0,0,0,0,220642,12657,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,226,1059,0,0,0,0,736,462,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,144,23,0,0,0,0,1017,103,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47767,430632,270550,25181,0,0,0,0,0
105049,961638,846573,59773,0,0,0,0,412,22683,1401,0,0,0,0,220444,13195,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,226,1098,0,0,0,0,739,459,0,0,0,0,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,158,27,0,0,0,0,1058,100,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47985,430712,270144,26115,0,0,0,0,0
104770,963281,840932,65688,0,0,0,0,445,22537,1550,0,0,0,0,218567,14723,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098,227,1068,0,0,0,0,742,465,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,139,23,0,0,0,0,1039,109,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47422,428787,269002,28903,0,0,0,0,0
104807,963771,833062,73584,0,0,0,0,441,22379,1737,0,0,0,0,218029,16397,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,226,1097,0,0,0,0,747,469,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,147,28,0,0,0,0,1045,130,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47480,428881,269390,31870,0,0,0,0,0
105094,964678,830098,76428,0,0,0,0,420,22457,1896,0,0,0,0,216288,16965,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1185,224,1092,0,0,0,0,749,475,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,143,24,0,0,0,0,1014,139,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47415,425969,268199,33250,0,0,0,0,0
105262,962617,820432,87311,0,0,0,0,419,22330,2143,0,0,0,0,213992,19555,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,224,1106,0,0,0,0,754,488,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,163,27,0,0,0,0,1038,145,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47649,423215,267116,38119,0,0,0,0,0
104583,964577,806730,99088,0,0,0,0,461,21482,2438,0,0,0,0,211440,22083,0,0,0,0,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,225,1114,0,0,0,0,763,495,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,126,29,0,0,0,0,1024,166,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46796,420237,264777,42890,0,0,0,0,0
104546,964738,801574,103879,0,0,0,0,437,21422,2535,0,0,0,0,209988,23444,0,0,0,0,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,226,1124,0,0,0,0,765,500,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,158,33,0,0,0,0,994,161,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46720,418149,264080,45412,0,0,0,0,0
104777,963772,788498,118879,0,0,0,0,461,21254,2933,0,0,0,0,207563,27120,0,0,0,0,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,223,1130,0,0,0,0,772,511,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,135,30,0,0,0,0,1010,179,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46741,416714,263456,52140,0,0,0,0,0
