Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 8.00 degrees [B] LEFT WP at 8.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
120547,946915,833328,80910,0,0,0,0,460,25772,2159,0,0,0,0,211277,17438,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,223,1092,0,0,0,0,739,489,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,169,32,0,0,0,0,984,112,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54410,415989,267034,34736,0,0,0,0,0
120909,948857,837418,75763,0,0,0,0,490,25665,2065,0,0,0,0,212615,16186,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,225,1076,0,0,0,0,737,484,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,178,29,0,0,0,0,1038,113,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54173,417634,267859,32066,0,0,0,0,0
120856,947517,846850,66993,0,0,0,0,520,25863,1807,0,0,0,0,215081,14403,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,227,1054,0,0,0,0,731,476,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,144,21,0,0,0,0,1016,106,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54675,420842,269473,28666,0,0,0,0,0
120440,947340,846624,65205,0,0,0,0,485,25875,1787,0,0,0,0,215135,13936,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,227,1055,0,0,0,0,733,471,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,148,26,0,0,0,0,1028,113,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54194,421188,269031,27818,0,0,0,0,0
120454,947498,851172,58640,0,0,0,0,517,26470,1613,0,0,0,0,216154,12391,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183,228,1062,0,0,0,0,728,463,0,0,0,0,996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,174,22,0,0,0,0,1113,90,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54877,422096,269992,24901,0,0,0,0,0
120560,947009,852331,55256,0,0,0,0,468,26458,1549,0,0,0,0,216951,11955,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,226,1043,0,0,0,0,728,465,0,0,0,0,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,171,21,0,0,0,0,1000,90,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55036,423229,270701,23762,0,0,0,0,0
120635,946170,853934,54350,0,0,0,0,522,26740,1457,0,0,0,0,217147,11594,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,226,1047,0,0,0,0,727,462,0,0,0,0,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,177,21,0,0,0,0,1023,83,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55073,423477,270795,23512,0,0,0,0,0
120756,945906,854149,53511,0,0,0,0,560,26581,1483,0,0,0,0,217290,11376,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,228,1046,0,0,0,0,726,464,0,0,0,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,187,24,0,0,0,0,1016,89,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54943,423398,270844,23067,0,0,0,0,0
120732,946981,851345,55307,0,0,0,0,529,26430,1625,0,0,0,0,216256,11898,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,227,1039,0,0,0,0,728,463,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,158,28,0,0,0,0,1075,104,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54748,422425,269517,23915,0,0,0,0,0
120643,947064,851495,56471,0,0,0,0,501,26406,1537,0,0,0,0,216908,12057,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,228,1040,0,0,0,0,729,460,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,168,19,0,0,0,0,1021,106,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55099,423003,270466,24171,0,0,0,0,0
