Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 9.00 degrees [B] LEFT WP at 9.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
128219,938568,832956,80623,0,0,0,0,529,27403,2309,0,0,0,0,208801,17220,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073,227,1075,0,0,0,0,734,484,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,184,32,0,0,0,0,960,115,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57737,411233,266379,34250,0,0,0,0,0
128117,939980,837254,77197,0,0,0,0,532,27372,2155,0,0,0,0,210682,16233,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,228,1065,0,0,0,0,731,485,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,200,22,0,0,0,0,945,112,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57476,413865,267844,32378,0,0,0,0,0
128483,939444,844011,67868,0,0,0,0,600,27493,1930,0,0,0,0,211994,14162,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,226,1077,0,0,0,0,727,475,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,179,28,0,0,0,0,972,106,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57870,415026,267559,28604,0,0,0,0,0
127392,939809,848593,61373,0,0,0,0,536,27343,1799,0,0,0,0,213789,12947,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,225,1041,0,0,0,0,725,471,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,172,26,0,0,0,0,1038,98,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57655,417167,268682,26256,0,0,0,0,0
128449,939697,849997,59580,0,0,0,0,521,28106,1702,0,0,0,0,215091,12486,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124,227,1049,0,0,0,0,725,468,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,193,25,0,0,0,0,982,88,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58135,420220,270589,25267,0,0,0,0,0
128102,939090,853465,55684,0,0,0,0,518,27773,1575,0,0,0,0,215599,11739,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,229,1031,0,0,0,0,722,472,0,0,0,0,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,150,23,0,0,0,0,1014,96,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57753,420105,270358,23786,0,0,0,0,0
128203,941113,854385,53868,0,0,0,0,545,28012,1533,0,0,0,0,215638,11363,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,229,1031,0,0,0,0,724,465,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,189,22,0,0,0,0,1026,87,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58081,419906,270591,23106,0,0,0,0,0
128139,938940,853554,53749,0,0,0,0,545,28142,1557,0,0,0,0,215618,11502,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,226,1038,0,0,0,0,722,469,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,157,17,0,0,0,0,987,88,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58250,420515,270577,23197,0,0,0,0,0
128544,940030,851634,54596,0,0,0,0,493,28255,1584,0,0,0,0,215475,11675,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126,225,1041,0,0,0,0,723,470,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,180,22,0,0,0,0,1066,95,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58289,420243,270861,23546,0,0,0,0,0
127773,940586,847838,58186,0,0,0,0,538,27661,1715,0,0,0,0,214284,12348,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,226,1047,0,0,0,0,724,466,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,194,22,0,0,0,0,1008,101,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57587,418416,269215,24955,0,0,0,0,0
