Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 14.00 degrees [B] LEFT WP at 14.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
180801,893787,833856,80935,0,0,0,0,730,38945,3371,0,0,0,0,200495,16316,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,228,1052,0,0,0,0,704,518,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,238,35,0,0,0,0,919,106,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81073,393587,271093,34503,0,0,0,0,0
181130,893673,837006,77578,0,0,0,0,684,38799,3094,0,0,0,0,201157,15348,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,230,1042,0,0,0,0,700,508,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,232,43,0,0,0,0,944,102,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80643,393870,271092,32354,0,0,0,0,0
180763,893468,845188,68203,0,0,0,0,740,39250,2720,0,0,0,0,202597,13818,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,228,1026,0,0,0,0,695,504,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,207,35,0,0,0,0,946,96,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81222,396003,271951,28733,0,0,0,0,0
180860,893130,850851,61476,0,0,0,0,753,39521,2652,0,0,0,0,202983,13072,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,229,1024,0,0,0,0,694,499,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,247,35,0,0,0,0,968,107,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81156,395839,272616,27839,0,0,0,0,0
181441,894196,851457,59914,0,0,0,0,750,39989,2395,0,0,0,0,204976,11866,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,229,1022,0,0,0,0,692,500,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,259,25,0,0,0,0,948,106,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82088,398452,274386,25515,0,0,0,0,0
180364,892915,851718,55423,0,0,0,0,734,39489,2200,0,0,0,0,204852,11088,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,229,1012,0,0,0,0,691,498,0,0,0,0,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,227,38,0,0,0,0,948,83,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81517,397426,273065,23482,0,0,0,0,0
180779,893389,853286,54001,0,0,0,0,701,39708,2307,0,0,0,0,205430,10942,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142,225,1017,0,0,0,0,689,490,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,217,38,0,0,0,0,983,105,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81562,398795,273965,23423,0,0,0,0,0
181301,894419,853731,54356,0,0,0,0,747,39533,2275,0,0,0,0,205480,10910,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,228,1011,0,0,0,0,692,489,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,220,26,0,0,0,0,926,93,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80885,399197,273770,23394,0,0,0,0,0
179944,893078,850663,55072,0,0,0,0,720,39689,2213,0,0,0,0,205708,11226,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,227,1012,0,0,0,0,693,486,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,216,33,0,0,0,0,991,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81405,399672,274225,23784,0,0,0,0,0
180703,893771,849649,58193,0,0,0,0,748,39715,2241,0,0,0,0,205767,11318,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,229,1002,0,0,0,0,692,496,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,230,26,0,0,0,0,982,91,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81454,399874,274451,24022,0,0,0,0,0
181004,893607,846655,59684,0,0,0,0,698,39345,2475,0,0,0,0,204159,12439,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,228,1021,0,0,0,0,695,491,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,242,31,0,0,0,0,996,95,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81002,397663,272712,26369,0,0,0,0,0
181106,893795,839343,66317,0,0,0,0,723,39253,2818,0,0,0,0,201846,13564,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,229,1037,0,0,0,0,699,498,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,243,29,0,0,0,0,964,99,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80898,394244,271076,28855,0,0,0,0,0
180896,893282,833907,73247,0,0,0,0,781,39306,2807,0,0,0,0,201871,13980,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,228,1036,0,0,0,0,700,502,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,237,32,0,0,0,0,968,118,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81159,394492,271312,29660,0,0,0,0,0
180370,892702,827964,77206,0,0,0,0,713,38864,3312,0,0,0,0,199907,16292,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,231,1051,0,0,0,0,705,516,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,227,38,0,0,0,0,951,122,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80936,392904,270180,33905,0,0,0,0,0
