Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 18.00 degrees [B] LEFT WP at 18.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
235483,843546,833706,80523,0,0,0,0,916,50722,4318,0,0,0,0,188248,15575,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,233,1018,0,0,0,0,669,549,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,265,40,0,0,0,0,881,108,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104499,369384,271713,34344,0,0,0,0,0
235693,844716,836082,77186,0,0,0,0,866,51288,3969,0,0,0,0,189300,14606,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,235,1011,0,0,0,0,668,538,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,291,34,0,0,0,0,1030,109,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104824,370334,273035,32438,0,0,0,0,0
235590,843109,844979,67687,0,0,0,0,854,51625,3482,0,0,0,0,191414,12615,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,233,998,0,0,0,0,664,529,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,311,38,0,0,0,0,930,95,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105172,372812,274062,28368,0,0,0,0,0
235881,842834,848916,61304,0,0,0,0,903,51319,3444,0,0,0,0,192392,12242,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,232,989,0,0,0,0,665,522,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,280,40,0,0,0,0,859,98,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104595,374378,274793,27536,0,0,0,0,0
235812,842252,850969,59834,0,0,0,0,877,51617,3106,0,0,0,0,193414,11112,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,234,985,0,0,0,0,662,521,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,299,35,0,0,0,0,930,90,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104877,375120,275783,25034,0,0,0,0,0
235921,843063,852385,55149,0,0,0,0,877,51978,2895,0,0,0,0,193872,10501,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,233,980,0,0,0,0,657,518,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,289,38,0,0,0,0,880,87,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105345,375778,276111,23546,0,0,0,0,0
235473,843635,853880,54040,0,0,0,0,885,52234,2878,0,0,0,0,194153,10273,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,232,986,0,0,0,0,656,524,0,0,0,0,1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,294,37,0,0,0,0,923,74,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105510,376455,276533,23072,0,0,0,0,0
236189,843081,852218,53810,0,0,0,0,924,51570,2902,0,0,0,0,193979,10179,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,231,977,0,0,0,0,659,516,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,294,36,0,0,0,0,930,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105224,375228,275685,22913,0,0,0,0,0
236106,843414,853675,54967,0,0,0,0,880,52315,2937,0,0,0,0,194644,10621,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,231,979,0,0,0,0,661,520,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,293,32,0,0,0,0,905,82,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105732,377619,277347,23896,0,0,0,0,0
235218,842043,846669,58266,0,0,0,0,889,51853,2958,0,0,0,0,193955,11038,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,230,975,0,0,0,0,661,520,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,312,30,0,0,0,0,964,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104849,376986,276234,24446,0,0,0,0,0
