Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 25.00 degrees [B] LEFT WP at 25.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
346749,740230,831066,81034,0,0,0,0,1137,74390,6488,0,0,0,0,166231,13624,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,249,948,0,0,0,0,601,608,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,394,50,0,0,0,0,826,104,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151401,324964,275297,34452,0,0,0,0,0
345790,740185,837268,73101,0,0,0,0,1106,74783,5657,0,0,0,0,166666,12290,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,247,938,0,0,0,0,600,597,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,373,55,0,0,0,0,750,101,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149996,325533,275471,31085,0,0,0,0,0
346993,740358,839817,71275,0,0,0,0,1095,75505,5485,0,0,0,0,168269,11896,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,246,939,0,0,0,0,595,598,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,385,48,0,0,0,0,822,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152127,327351,277925,29899,0,0,0,0,0
346724,739591,845482,62895,0,0,0,0,1124,75512,4885,0,0,0,0,169405,10460,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,246,924,0,0,0,0,595,588,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,403,45,0,0,0,0,835,83,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151798,328148,278252,26433,0,0,0,0,0
346313,741466,850406,57817,0,0,0,0,1155,76338,4505,0,0,0,0,170609,9792,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,245,916,0,0,0,0,592,576,0,0,0,0,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,443,43,0,0,0,0,801,69,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152548,330027,280058,24851,0,0,0,0,0
346444,740429,851881,56880,0,0,0,0,1177,76922,4422,0,0,0,0,170552,9511,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,245,911,0,0,0,0,591,584,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,417,42,0,0,0,0,778,82,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153214,329935,280673,24246,0,0,0,0,0
346070,738966,850400,54488,0,0,0,0,1122,76185,4222,0,0,0,0,170001,9218,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,244,909,0,0,0,0,592,579,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,411,47,0,0,0,0,771,73,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151857,328841,278554,23274,0,0,0,0,0
346674,738240,849970,54107,0,0,0,0,1138,76873,4214,0,0,0,0,170616,9000,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,246,906,0,0,0,0,590,580,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,418,39,0,0,0,0,846,74,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153122,329476,280249,23046,0,0,0,0,0
346656,739322,850258,54411,0,0,0,0,1143,76447,4195,0,0,0,0,170225,9059,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163,246,907,0,0,0,0,592,577,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,394,40,0,0,0,0,760,79,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152180,328942,279257,23147,0,0,0,0,0
346193,741263,845384,57315,0,0,0,0,1130,76072,4614,0,0,0,0,169752,9744,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,247,920,0,0,0,0,596,578,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,399,42,0,0,0,0,811,72,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152041,328870,278486,24841,0,0,0,0,0
