Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 26.00 degrees [B] LEFT WP at 26.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
362682,725440,832349,80951,0,0,0,0,1178,78044,6811,0,0,0,0,163248,13361,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,252,938,0,0,0,0,590,620,0,0,0,0,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,429,62,0,0,0,0,914,100,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158072,318942,276715,34790,0,0,0,0,0
360637,726270,835173,75772,0,0,0,0,1196,78055,5967,0,0,0,0,163825,12132,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,252,932,0,0,0,0,590,610,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,409,57,0,0,0,0,791,81,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157186,319494,276319,31036,0,0,0,0,0
363834,726524,842769,67444,0,0,0,0,1212,78813,5943,0,0,0,0,164558,11695,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174,251,933,0,0,0,0,589,617,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,423,53,0,0,0,0,775,97,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158813,320177,277701,30474,0,0,0,0,0
362301,724191,843939,64811,0,0,0,0,1193,79409,5255,0,0,0,0,166386,10486,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,250,928,0,0,0,0,586,599,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,411,63,0,0,0,0,790,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159340,322529,279522,27216,0,0,0,0,0
361934,724963,848129,58444,0,0,0,0,1131,79848,4758,0,0,0,0,167177,9571,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,249,912,0,0,0,0,583,595,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,429,46,0,0,0,0,933,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159452,323249,280308,24827,0,0,0,0,0
362581,726707,851944,55387,0,0,0,0,1192,79739,4679,0,0,0,0,167327,9357,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,250,913,0,0,0,0,583,592,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,441,47,0,0,0,0,800,78,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159346,323176,280402,24310,0,0,0,0,0
362850,726267,851046,54806,0,0,0,0,1195,80165,4572,0,0,0,0,168074,8982,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,249,908,0,0,0,0,583,592,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,437,46,0,0,0,0,780,74,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159989,324459,281425,23380,0,0,0,0,0
363211,725224,851236,54075,0,0,0,0,1163,80551,4545,0,0,0,0,167709,8915,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1107,249,904,0,0,0,0,582,591,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,425,44,0,0,0,0,815,78,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160325,323945,281514,23257,0,0,0,0,0
361865,725613,848943,55819,0,0,0,0,1176,79914,4532,0,0,0,0,168348,8854,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,248,896,0,0,0,0,581,586,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,435,44,0,0,0,0,828,65,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159969,323925,281525,23361,0,0,0,0,0
363204,725726,848294,56732,0,0,0,0,1169,80018,4752,0,0,0,0,167610,9442,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,248,906,0,0,0,0,584,590,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,405,46,0,0,0,0,832,69,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159690,324261,280907,24453,0,0,0,0,0
362732,723812,841990,60586,0,0,0,0,1170,79726,5284,0,0,0,0,166010,10266,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,250,917,0,0,0,0,587,597,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,410,53,0,0,0,0,792,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159435,322172,279516,26634,0,0,0,0,0
362537,726948,836134,66610,0,0,0,0,1207,79347,5361,0,0,0,0,165885,10530,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,249,918,0,0,0,0,588,602,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,446,53,0,0,0,0,830,87,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159186,321970,278728,27463,0,0,0,0,0
362570,724733,832929,69787,0,0,0,0,1214,78340,6034,0,0,0,0,164507,11881,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,249,927,0,0,0,0,592,614,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,399,59,0,0,0,0,755,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158495,320233,277005,30699,0,0,0,0,0
363468,725623,825331,78987,0,0,0,0,1187,78122,6829,0,0,0,0,163474,13774,0,0,0,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,253,938,0,0,0,0,598,619,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,428,72,0,0,0,0,808,94,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158846,320262,276512,35120,0,0,0,0,0
363085,726082,815373,89376,0,0,0,0,1143,77720,7120,0,0,0,0,162179,14117,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,253,954,0,0,0,0,597,619,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,412,60,0,0,0,0,732,110,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157958,318405,274896,36199,0,0,0,0,0
