Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 29.00 degrees [B] LEFT WP at 29.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
410608,681231,834724,81130,0,0,0,0,1234,88481,7639,0,0,0,0,153577,12531,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,260,917,0,0,0,0,560,653,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,466,58,0,0,0,0,761,100,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178196,300092,278168,34461,0,0,0,0,0
410004,682392,837940,73535,0,0,0,0,1225,87954,7338,0,0,0,0,152810,12134,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,258,921,0,0,0,0,561,648,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,482,61,0,0,0,0,753,90,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176629,298377,276612,33282,0,0,0,0,0
409781,682060,839696,70389,0,0,0,0,1223,88971,6416,0,0,0,0,155429,10653,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,258,905,0,0,0,0,558,638,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,441,56,0,0,0,0,757,76,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177857,301805,279608,29303,0,0,0,0,0
411216,683114,847374,63027,0,0,0,0,1227,90140,5773,0,0,0,0,157431,9583,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,255,895,0,0,0,0,557,623,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,498,53,0,0,0,0,788,79,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179280,304246,282752,26538,0,0,0,0,0
410142,681775,850681,57714,0,0,0,0,1349,90120,5692,0,0,0,0,157025,9119,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,257,885,0,0,0,0,555,623,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,513,54,0,0,0,0,769,68,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179256,303585,281818,25644,0,0,0,0,0
410195,681392,851787,56582,0,0,0,0,1226,91182,5198,0,0,0,0,158433,8553,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,255,878,0,0,0,0,550,623,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,478,51,0,0,0,0,755,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180489,305811,284204,23707,0,0,0,0,0
411017,683133,854788,53937,0,0,0,0,1277,91013,4909,0,0,0,0,157989,8145,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,256,880,0,0,0,0,552,612,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,470,46,0,0,0,0,789,64,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179750,304232,283385,22839,0,0,0,0,0
410261,681762,853082,53988,0,0,0,0,1195,91193,5094,0,0,0,0,157832,8387,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,255,878,0,0,0,0,551,612,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,483,45,0,0,0,0,748,64,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179954,304561,283611,23320,0,0,0,0,0
411059,682790,853710,55019,0,0,0,0,1214,90327,5245,0,0,0,0,156928,8581,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,256,884,0,0,0,0,552,616,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,441,45,0,0,0,0,751,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178885,302621,281794,23899,0,0,0,0,0
411198,681636,848197,57557,0,0,0,0,1204,90823,5414,0,0,0,0,157314,8988,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,257,891,0,0,0,0,554,620,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,464,45,0,0,0,0,779,72,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180229,303923,282428,24947,0,0,0,0,0
410601,680686,844917,61864,0,0,0,0,1205,90353,5716,0,0,0,0,157712,9252,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,255,889,0,0,0,0,552,623,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,445,56,0,0,0,0,745,81,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179896,304568,282867,25743,0,0,0,0,0
410410,682639,840421,64270,0,0,0,0,1252,89694,6094,0,0,0,0,156185,10214,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,258,901,0,0,0,0,557,631,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,453,56,0,0,0,0,777,90,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178388,303240,280869,28183,0,0,0,0,0
