Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 30.00 degrees [B] LEFT WP at 30.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
424494,666179,834123,80322,0,0,0,0,1266,90967,7717,0,0,0,0,149777,12052,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,263,908,0,0,0,0,552,664,0,0,0,0,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,451,75,0,0,0,0,742,90,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182765,292381,276874,33817,0,0,0,0,0
424525,666374,838146,73619,0,0,0,0,1249,92052,6911,0,0,0,0,150247,11152,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,261,898,0,0,0,0,551,649,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,509,61,0,0,0,0,743,84,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183340,293377,277783,30840,0,0,0,0,0
423948,665088,842197,66187,0,0,0,0,1182,92005,6679,0,0,0,0,150784,10511,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,261,888,0,0,0,0,550,652,0,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,435,56,0,0,0,0,758,82,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183503,292973,277993,29425,0,0,0,0,0
423168,665174,845740,63622,0,0,0,0,1237,94038,5991,0,0,0,0,152013,9423,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,260,882,0,0,0,0,546,644,0,0,0,0,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,488,66,0,0,0,0,767,75,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185432,295110,281304,26695,0,0,0,0,0
424866,665706,850853,57622,0,0,0,0,1213,93409,5410,0,0,0,0,152833,8683,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,258,877,0,0,0,0,543,633,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,510,49,0,0,0,0,687,87,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184827,294712,280789,24602,0,0,0,0,0
424558,666214,850723,54871,0,0,0,0,1268,93766,5443,0,0,0,0,153123,8329,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,259,869,0,0,0,0,544,623,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,443,48,0,0,0,0,738,72,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185126,295869,281206,23825,0,0,0,0,0
424203,667356,851714,54033,0,0,0,0,1267,94217,5119,0,0,0,0,153548,8110,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,258,883,0,0,0,0,543,620,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,472,48,0,0,0,0,731,67,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185371,296509,282434,22717,0,0,0,0,0
424947,665697,851077,53783,0,0,0,0,1265,93930,5223,0,0,0,0,153422,8177,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,258,872,0,0,0,0,544,630,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,484,52,0,0,0,0,750,61,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185381,296300,281507,23157,0,0,0,0,0
424857,667664,851827,55105,0,0,0,0,1230,94328,5288,0,0,0,0,154254,8292,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,259,868,0,0,0,0,545,624,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,456,47,0,0,0,0,737,70,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185768,297760,283382,23617,0,0,0,0,0
424322,665120,846929,56715,0,0,0,0,1234,93176,5527,0,0,0,0,153406,8604,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,259,875,0,0,0,0,547,635,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,452,45,0,0,0,0,763,83,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184576,296212,281051,24332,0,0,0,0,0
