Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 36.00 degrees [B] LEFT WP at 36.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
501448,594436,833577,80877,0,0,0,0,1320,107634,9352,0,0,0,0,132741,10890,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,282,862,0,0,0,0,508,709,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,526,75,0,0,0,0,657,86,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214716,259727,277209,34603,0,0,0,0,0
501540,593905,836227,76396,0,0,0,0,1338,109147,8279,0,0,0,0,134443,9964,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,278,854,0,0,0,0,506,698,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,510,72,0,0,0,0,635,85,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216077,262559,280190,31177,0,0,0,0,0
501915,595084,843000,67911,0,0,0,0,1370,109315,7576,0,0,0,0,135783,9062,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,276,836,0,0,0,0,504,695,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,577,79,0,0,0,0,636,76,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216420,263275,281527,28492,0,0,0,0,0
502523,595049,848681,61377,0,0,0,0,1291,109600,7343,0,0,0,0,137182,8516,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,277,835,0,0,0,0,501,689,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,564,61,0,0,0,0,684,73,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216613,265495,282764,27166,0,0,0,0,0
501640,594701,850642,59462,0,0,0,0,1313,110767,6544,0,0,0,0,137086,7808,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,275,831,0,0,0,0,501,683,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,550,65,0,0,0,0,695,60,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217961,264716,283350,24831,0,0,0,0,0
501699,593109,852138,55930,0,0,0,0,1291,111082,6392,0,0,0,0,136533,7397,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123,277,838,0,0,0,0,496,680,0,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,525,56,0,0,0,0,677,67,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217717,263399,283280,23938,0,0,0,0,0
500796,593541,853646,53852,0,0,0,0,1386,111274,6304,0,0,0,0,137983,7260,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,277,830,0,0,0,0,498,672,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,546,54,0,0,0,0,666,66,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218476,266355,284648,23394,0,0,0,0,0
501063,594597,853448,53680,0,0,0,0,1340,110940,6075,0,0,0,0,137813,7206,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,279,827,0,0,0,0,497,681,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,531,59,0,0,0,0,722,61,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217870,265345,284174,22973,0,0,0,0,0
502046,593849,851200,55389,0,0,0,0,1323,110958,6270,0,0,0,0,137006,7496,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123,276,825,0,0,0,0,499,683,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,525,51,0,0,0,0,693,52,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217224,264684,283632,23803,0,0,0,0,0
502421,594455,847265,58161,0,0,0,0,1370,110417,6520,0,0,0,0,136903,7647,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,277,826,0,0,0,0,499,675,0,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,558,56,0,0,0,0,676,70,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217301,264262,282751,24508,0,0,0,0,0
500244,594266,846133,60446,0,0,0,0,1269,110217,6928,0,0,0,0,136139,8475,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127,275,841,0,0,0,0,501,692,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,634,56,0,0,0,0,753,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216664,264067,282255,26486,0,0,0,0,0
500489,595085,838999,66416,0,0,0,0,1280,109602,7713,0,0,0,0,135194,9212,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163,279,846,0,0,0,0,505,694,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,558,69,0,0,0,0,731,78,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216578,263363,280818,28773,0,0,0,0,0
501296,594637,831167,73530,0,0,0,0,1338,109034,8223,0,0,0,0,134855,9727,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,280,855,0,0,0,0,508,702,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,551,67,0,0,0,0,649,79,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216346,262867,279925,30797,0,0,0,0,0
