Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 38.00 degrees [B] LEFT WP at 38.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
519232,575257,832874,80762,0,0,0,0,1358,112018,9742,0,0,0,0,129503,10778,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,286,851,0,0,0,0,498,718,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,569,75,0,0,0,0,645,81,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223143,254004,278741,34887,0,0,0,0,0
520609,575958,838253,72870,0,0,0,0,1322,112147,9317,0,0,0,0,129955,10036,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,284,835,0,0,0,0,495,722,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,563,82,0,0,0,0,636,76,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223018,253863,278997,32954,0,0,0,0,0
519460,576308,842957,70172,0,0,0,0,1402,113321,7912,0,0,0,0,131467,8815,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,283,842,0,0,0,0,492,709,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,560,63,0,0,0,0,674,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223730,255461,281162,28695,0,0,0,0,0
520840,576087,847201,62485,0,0,0,0,1285,114994,7321,0,0,0,0,132563,8166,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,282,821,0,0,0,0,489,703,0,0,0,0,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,592,64,0,0,0,0,624,64,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225670,256986,284171,26649,0,0,0,0,0
520179,575240,849022,57846,0,0,0,0,1344,115409,7105,0,0,0,0,132261,7676,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,283,820,0,0,0,0,489,696,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,629,72,0,0,0,0,638,66,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226469,255967,283716,25536,0,0,0,0,0
519735,575655,850760,56306,0,0,0,0,1368,115124,6473,0,0,0,0,133156,7312,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,282,814,0,0,0,0,490,687,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,571,54,0,0,0,0,623,65,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225369,257050,284279,23679,0,0,0,0,0
520373,575066,852121,54350,0,0,0,0,1405,115578,6479,0,0,0,0,133028,7006,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122,280,812,0,0,0,0,488,686,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,546,63,0,0,0,0,632,59,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225892,256759,284598,23389,0,0,0,0,0
520395,575530,852524,53918,0,0,0,0,1353,115651,6534,0,0,0,0,132812,6932,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,281,812,0,0,0,0,485,695,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,546,52,0,0,0,0,679,58,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226072,256546,284311,23198,0,0,0,0,0
519746,575849,850962,54610,0,0,0,0,1333,114964,6427,0,0,0,0,133300,7277,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,282,824,0,0,0,0,488,689,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,615,63,0,0,0,0,635,68,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225287,257319,283897,23597,0,0,0,0,0
520249,575665,847752,57849,0,0,0,0,1344,114809,6956,0,0,0,0,133214,7482,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123,284,822,0,0,0,0,489,691,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,590,59,0,0,0,0,668,64,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225716,257433,283798,24877,0,0,0,0,0
