Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 40.00 degrees [B] LEFT WP at 40.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
535953,561894,833112,80644,0,0,0,0,1391,115981,9863,0,0,0,0,126247,10502,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,293,841,0,0,0,0,492,730,0,0,0,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,579,77,0,0,0,0,611,83,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230695,247706,279295,34786,0,0,0,0,0
535489,560268,836586,75996,0,0,0,0,1365,116082,9124,0,0,0,0,126969,9485,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,288,828,0,0,0,0,488,720,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,612,69,0,0,0,0,593,72,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229906,248430,279578,31575,0,0,0,0,0
537662,560832,844793,66804,0,0,0,0,1357,117185,8463,0,0,0,0,127506,8860,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,291,821,0,0,0,0,489,715,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,568,82,0,0,0,0,610,87,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231262,248443,280975,29807,0,0,0,0,0
535879,561106,846092,64991,0,0,0,0,1344,118281,7609,0,0,0,0,129093,8153,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,290,812,0,0,0,0,484,707,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,577,66,0,0,0,0,656,73,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232540,250653,283620,27000,0,0,0,0,0
538233,560714,851955,58855,0,0,0,0,1357,118996,6990,0,0,0,0,129639,7369,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,286,809,0,0,0,0,482,702,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,590,53,0,0,0,0,640,62,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233412,250559,284446,24907,0,0,0,0,0
537315,561542,853360,55099,0,0,0,0,1386,118589,6999,0,0,0,0,129745,7145,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,286,800,0,0,0,0,483,706,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,569,62,0,0,0,0,655,59,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232748,250454,284282,24404,0,0,0,0,0
536705,560128,852074,54832,0,0,0,0,1364,119735,6567,0,0,0,0,130063,6842,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116,286,803,0,0,0,0,480,697,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,597,63,0,0,0,0,639,60,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234206,250990,285517,23222,0,0,0,0,0
537489,560252,851569,54441,0,0,0,0,1369,118712,6686,0,0,0,0,129828,7022,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,286,806,0,0,0,0,481,707,0,0,0,0,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,569,55,0,0,0,0,605,63,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232214,251028,284460,23432,0,0,0,0,0
537018,561619,851678,55687,0,0,0,0,1316,118682,6686,0,0,0,0,130150,6998,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116,287,797,0,0,0,0,483,699,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,597,60,0,0,0,0,598,63,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233013,250758,284403,23514,0,0,0,0,0
537506,561475,849199,56751,0,0,0,0,1312,118850,7071,0,0,0,0,129604,7434,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104,288,804,0,0,0,0,484,704,0,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,589,54,0,0,0,0,641,63,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233028,251066,284226,24789,0,0,0,0,0
