Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 41.00 degrees [B] LEFT WP at 41.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
542828,555731,832921,80881,0,0,0,0,1340,116396,9967,0,0,0,0,125043,10361,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,295,831,0,0,0,0,486,741,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,547,85,0,0,0,0,589,74,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232229,244567,278354,34663,0,0,0,0,0
543424,553190,835291,77124,0,0,0,0,1343,118139,9199,0,0,0,0,125885,9263,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,291,827,0,0,0,0,484,729,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,567,70,0,0,0,0,721,84,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233766,245632,280943,31699,0,0,0,0,0
544151,555430,843902,68090,0,0,0,0,1339,118893,8400,0,0,0,0,127154,8453,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125,291,814,0,0,0,0,481,717,0,0,0,0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,610,69,0,0,0,0,604,75,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234793,246926,282613,28725,0,0,0,0,0
541819,554687,847051,61643,0,0,0,0,1330,118931,7771,0,0,0,0,126796,8062,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,290,819,0,0,0,0,482,711,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,554,58,0,0,0,0,645,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234085,245943,281741,27280,0,0,0,0,0
542579,554533,849481,59694,0,0,0,0,1321,120332,7204,0,0,0,0,128257,7334,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,289,801,0,0,0,0,477,704,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,611,62,0,0,0,0,654,70,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235777,248298,284531,25106,0,0,0,0,0
544740,554404,851614,55917,0,0,0,0,1326,120147,6785,0,0,0,0,128856,7078,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,288,797,0,0,0,0,476,702,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,587,61,0,0,0,0,627,52,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235432,248757,284847,23783,0,0,0,0,0
543621,554256,851110,54527,0,0,0,0,1349,120360,6835,0,0,0,0,128678,6920,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,288,790,0,0,0,0,478,702,0,0,0,0,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,619,60,0,0,0,0,635,53,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235958,248390,284716,23515,0,0,0,0,0
543218,553638,852076,53694,0,0,0,0,1324,120452,6772,0,0,0,0,128416,6920,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,288,795,0,0,0,0,476,692,0,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,582,66,0,0,0,0,594,55,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235613,248281,284532,23559,0,0,0,0,0
541992,555886,849796,55644,0,0,0,0,1306,119937,6775,0,0,0,0,127953,7003,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126,289,801,0,0,0,0,479,694,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,597,67,0,0,0,0,655,55,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235011,246888,283479,23712,0,0,0,0,0
542919,555440,847839,58453,0,0,0,0,1327,119397,7176,0,0,0,0,127465,7379,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,289,802,0,0,0,0,481,704,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,570,65,0,0,0,0,600,68,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234010,246922,282716,24856,0,0,0,0,0
542741,554287,844297,60104,0,0,0,0,1299,119658,7702,0,0,0,0,127221,7911,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,291,806,0,0,0,0,481,716,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,569,62,0,0,0,0,608,67,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235104,247211,282830,26631,0,0,0,0,0
542932,553988,836718,66513,0,0,0,0,1336,118396,8487,0,0,0,0,126993,8591,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142,291,814,0,0,0,0,484,727,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,630,89,0,0,0,0,656,71,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234528,246720,281501,29125,0,0,0,0,0
542552,554091,832883,73481,0,0,0,0,1375,118329,8895,0,0,0,0,126143,9048,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,291,814,0,0,0,0,487,725,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,554,76,0,0,0,0,638,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234184,246262,280635,30812,0,0,0,0,0
542623,554621,826530,77577,0,0,0,0,1323,116863,10070,0,0,0,0,124809,10337,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,294,822,0,0,0,0,489,733,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,587,87,0,0,0,0,591,94,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233375,244789,278106,34499,0,0,0,0,0
542870,553381,816727,88537,0,0,0,0,1311,116482,10508,0,0,0,0,124619,10963,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,296,836,0,0,0,0,491,743,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,599,78,0,0,0,0,613,98,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232988,244913,278114,36189,0,0,0,0,0
543929,556222,805458,99305,0,0,0,0,1287,114904,12094,0,0,0,0,123122,12552,0,0,0,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112,299,843,0,0,0,0,500,749,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,601,94,0,0,0,0,610,88,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231691,244109,275194,41458,0,0,0,0,0
544501,554042,800524,105950,0,0,0,0,1320,113142,14021,0,0,0,0,120212,14463,0,0,0,0,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182,303,862,0,0,0,0,503,767,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,563,114,0,0,0,0,596,102,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230806,240544,271575,47453,0,0,0,0,0
