Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 42.00 degrees [B] LEFT WP at 42.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
548765,550107,831849,81208,0,0,0,0,1377,117848,10325,0,0,0,0,124513,10267,0,0,0,0,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,295,834,0,0,0,0,486,736,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,609,81,0,0,0,0,622,76,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234925,243744,279815,34999,0,0,0,0,0
548271,549139,838761,73163,0,0,0,0,1299,119039,9550,0,0,0,0,124463,9404,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,291,821,0,0,0,0,479,730,0,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,627,79,0,0,0,0,600,84,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235958,243087,280731,32034,0,0,0,0,0
549500,550191,842395,69335,0,0,0,0,1358,119912,8434,0,0,0,0,125091,8418,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,291,810,0,0,0,0,479,725,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,604,67,0,0,0,0,646,71,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236095,243591,281456,28936,0,0,0,0,0
548455,549830,848149,62541,0,0,0,0,1314,120196,8304,0,0,0,0,125896,8154,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147,290,813,0,0,0,0,478,719,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,606,83,0,0,0,0,641,68,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236628,244528,282931,27970,0,0,0,0,0
549691,550200,852194,57266,0,0,0,0,1383,121007,7236,0,0,0,0,126701,7290,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,290,801,0,0,0,0,475,712,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,653,65,0,0,0,0,645,62,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237555,244758,283794,24946,0,0,0,0,0
548392,549117,851506,56239,0,0,0,0,1336,120959,7074,0,0,0,0,127639,6942,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,289,798,0,0,0,0,474,712,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,623,60,0,0,0,0,604,51,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237270,246085,284640,24144,0,0,0,0,0
549455,549589,851484,53934,0,0,0,0,1370,121645,6768,0,0,0,0,126475,6719,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,290,795,0,0,0,0,474,708,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,587,68,0,0,0,0,629,57,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237798,244346,283680,23303,0,0,0,0,0
548938,549715,852375,54363,0,0,0,0,1331,121968,6643,0,0,0,0,126818,6788,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,291,797,0,0,0,0,475,705,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,613,69,0,0,0,0,652,66,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238047,245408,284360,23135,0,0,0,0,0
548504,548403,849857,54650,0,0,0,0,1271,122134,6827,0,0,0,0,126692,7011,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,289,793,0,0,0,0,476,709,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,579,65,0,0,0,0,622,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237947,245417,284866,23847,0,0,0,0,0
548234,548881,845813,58039,0,0,0,0,1340,121378,7058,0,0,0,0,126436,7136,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,289,799,0,0,0,0,476,710,0,0,0,0,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,569,78,0,0,0,0,661,63,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237451,244512,283920,24439,0,0,0,0,0
549872,549273,842236,62232,0,0,0,0,1338,121192,7782,0,0,0,0,126410,7739,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,291,806,0,0,0,0,479,717,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,621,65,0,0,0,0,651,60,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238327,245022,283859,26491,0,0,0,0,0
