Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 44.00 degrees [B] LEFT WP at 44.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
553909,540349,833242,80388,0,0,0,0,1322,118788,10238,0,0,0,0,121099,9876,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,294,823,0,0,0,0,476,746,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,554,75,0,0,0,0,570,80,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235889,237078,277062,34349,0,0,0,0,0
553551,542094,839343,73871,0,0,0,0,1275,119692,9171,0,0,0,0,121766,8935,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122,293,818,0,0,0,0,476,731,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,605,75,0,0,0,0,588,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235891,237841,278275,30916,0,0,0,0,0
552800,540303,843921,66816,0,0,0,0,1381,120060,8518,0,0,0,0,122532,8324,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125,292,817,0,0,0,0,474,726,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,619,69,0,0,0,0,628,74,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236242,238596,278923,29010,0,0,0,0,0
553646,540661,846395,63478,0,0,0,0,1300,121500,7704,0,0,0,0,123225,7485,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1107,290,801,0,0,0,0,469,716,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,627,69,0,0,0,0,643,68,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238038,238586,281279,26084,0,0,0,0,0
553185,539727,849720,57789,0,0,0,0,1337,121762,7092,0,0,0,0,123412,6954,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,291,803,0,0,0,0,470,722,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,658,63,0,0,0,0,641,60,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237408,239340,280925,24301,0,0,0,0,0
552554,539289,852706,55020,0,0,0,0,1325,121907,6835,0,0,0,0,124006,6923,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,288,802,0,0,0,0,469,711,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,624,57,0,0,0,0,586,59,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237763,239957,281745,23749,0,0,0,0,0
554544,540468,852953,54452,0,0,0,0,1338,122499,6744,0,0,0,0,124983,6509,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,291,790,0,0,0,0,470,718,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,606,56,0,0,0,0,613,55,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239435,240819,283271,22897,0,0,0,0,0
552664,541600,852144,53401,0,0,0,0,1311,122757,6804,0,0,0,0,123607,6696,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,289,788,0,0,0,0,469,699,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,618,60,0,0,0,0,600,60,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239041,239238,282350,23080,0,0,0,0,0
554077,540861,850314,55558,0,0,0,0,1286,122178,6766,0,0,0,0,124271,6802,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174,290,803,0,0,0,0,472,718,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,631,56,0,0,0,0,601,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238537,239961,282344,23375,0,0,0,0,0
552744,540615,848760,56524,0,0,0,0,1324,121745,7205,0,0,0,0,123905,7173,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,290,810,0,0,0,0,471,733,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,583,59,0,0,0,0,601,57,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238306,239787,281574,24691,0,0,0,0,0
554849,540473,843100,61405,0,0,0,0,1362,122061,7433,0,0,0,0,123738,7155,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,293,796,0,0,0,0,474,722,0,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,591,63,0,0,0,0,630,64,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238374,240350,281738,25132,0,0,0,0,0
554489,540969,838500,67272,0,0,0,0,1368,121648,8260,0,0,0,0,123323,8073,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,291,805,0,0,0,0,473,729,0,0,0,0,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,613,76,0,0,0,0,582,66,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238976,240206,281067,28126,0,0,0,0,0
553602,541063,833081,70276,0,0,0,0,1324,118965,9414,0,0,0,0,122286,9099,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126,294,820,0,0,0,0,480,738,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,668,72,0,0,0,0,648,83,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235817,238965,277428,31405,0,0,0,0,0
552946,539362,824012,79470,0,0,0,0,1314,119970,9779,0,0,0,0,121673,9390,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,296,825,0,0,0,0,477,745,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,640,82,0,0,0,0,598,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237640,238237,278266,32701,0,0,0,0,0
554499,540815,814722,89958,0,0,0,0,1304,118522,11155,0,0,0,0,120321,10880,0,0,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,297,842,0,0,0,0,483,747,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,599,90,0,0,0,0,617,102,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236425,237348,276130,37292,0,0,0,0,0
555483,540646,809376,94250,0,0,0,0,1357,116383,12715,0,0,0,0,118828,12370,0,0,0,0,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,300,856,0,0,0,0,488,765,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,579,94,0,0,0,0,623,95,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234289,236298,272945,42146,0,0,0,0,0
554646,541216,797230,107563,0,0,0,0,1370,115936,13266,0,0,0,0,118073,12767,0,0,0,0,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125,301,862,0,0,0,0,488,780,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,602,113,0,0,0,0,605,103,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234180,235126,272081,43581,0,0,0,0,0
554159,541196,783758,120543,0,0,0,0,1378,114109,15049,0,0,0,0,116211,14941,0,0,0,0,431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,305,868,0,0,0,0,497,785,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,583,117,0,0,0,0,628,117,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232925,233822,268941,50169,0,0,0,0,0
553136,539058,776003,128048,0,0,0,0,1402,111883,17408,0,0,0,0,113512,16638,0,0,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,310,893,0,0,0,0,504,813,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,604,123,0,0,0,0,564,103,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230690,231484,264548,56699,0,0,0,0,0
554814,540383,759223,144731,0,0,0,0,1338,111218,18010,0,0,0,0,112872,17465,0,0,0,0,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,312,896,0,0,0,0,509,816,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,555,126,0,0,0,0,592,129,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230559,230816,263450,58860,0,0,0,0,0
554452,540021,742884,160271,0,0,0,0,1294,108848,20344,0,0,0,0,110484,19560,0,0,0,0,549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117,316,908,0,0,0,0,515,828,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,532,143,0,0,0,0,574,132,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228772,228745,259294,65895,0,0,0,0,0
554478,540898,737535,167788,0,0,0,0,1378,106463,22939,0,0,0,0,107984,22384,0,0,0,0,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,322,932,0,0,0,0,526,849,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,575,148,0,0,0,0,559,146,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227145,227348,255578,74517,0,0,0,0,0
554295,540360,718228,187758,0,0,0,0,1407,105407,23218,0,0,0,0,107416,22653,0,0,0,0,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116,323,930,0,0,0,0,525,853,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,511,162,0,0,0,0,509,159,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225650,226130,253737,75918,0,0,0,0,0
553004,540601,701869,205700,0,0,0,0,1291,102766,26142,0,0,0,0,104476,25629,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,329,958,0,0,0,0,536,877,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,523,171,0,0,0,0,505,157,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223738,224436,249193,84937,0,0,0,0,0
