Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
556209,539715,831307,80890,0,0,0,0,1324,120128,10445,0,0,0,0,121625,9983,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174,295,827,0,0,0,0,477,745,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,637,97,0,0,0,0,594,89,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238566,238498,279315,34674,0,0,0,0,0
558273,538794,837260,77132,0,0,0,0,1330,120639,9234,0,0,0,0,122275,9140,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,293,817,0,0,0,0,469,739,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,592,83,0,0,0,0,572,70,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238414,238233,280298,31325,0,0,0,0,0
559245,540370,843835,67392,0,0,0,0,1306,121288,8922,0,0,0,0,122483,8683,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163,293,815,0,0,0,0,471,738,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,595,75,0,0,0,0,563,69,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239242,238329,280933,30055,0,0,0,0,0
557251,540316,848259,61593,0,0,0,0,1374,122282,8081,0,0,0,0,123668,7697,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,291,804,0,0,0,0,470,729,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,612,75,0,0,0,0,633,62,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239952,240120,282368,27095,0,0,0,0,0
558713,539668,849886,59635,0,0,0,0,1349,122957,7348,0,0,0,0,124599,7032,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163,291,800,0,0,0,0,467,724,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,603,66,0,0,0,0,655,58,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240631,240865,283906,24785,0,0,0,0,0
557203,541006,851626,55262,0,0,0,0,1341,122905,7231,0,0,0,0,125231,6906,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,288,796,0,0,0,0,469,724,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,636,67,0,0,0,0,617,58,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240948,241453,284417,24332,0,0,0,0,0
555836,539281,852173,53858,0,0,0,0,1359,122360,6860,0,0,0,0,124643,6545,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,289,791,0,0,0,0,468,708,0,0,0,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,611,67,0,0,0,0,623,59,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239404,240338,282817,22977,0,0,0,0,0
559332,539221,854403,53740,0,0,0,0,1338,123112,6855,0,0,0,0,124827,6683,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142,289,791,0,0,0,0,467,715,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,653,68,0,0,0,0,605,50,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240593,240845,284184,23038,0,0,0,0,0
558395,539493,849716,55730,0,0,0,0,1325,123882,6971,0,0,0,0,125197,6718,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,291,796,0,0,0,0,467,720,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,632,64,0,0,0,0,648,64,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241784,241762,285500,23565,0,0,0,0,0
558295,539831,847092,58153,0,0,0,0,1338,122763,7303,0,0,0,0,124515,7065,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,291,795,0,0,0,0,468,724,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,614,63,0,0,0,0,642,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239922,241116,283622,24539,0,0,0,0,0
