Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 53.00 degrees [B] LEFT WP at 53.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
532712,559190,832680,79989,0,0,0,0,1296,114230,9700,0,0,0,0,125187,10176,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,288,841,0,0,0,0,488,733,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,542,91,0,0,0,0,595,86,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226834,244803,276816,33939,0,0,0,0,0
532183,559470,835730,76206,0,0,0,0,1305,115048,8879,0,0,0,0,125913,9246,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,289,834,0,0,0,0,486,727,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,576,75,0,0,0,0,630,73,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227356,245949,277515,30873,0,0,0,0,0
533769,558741,841583,67281,0,0,0,0,1332,115364,8530,0,0,0,0,125507,8760,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,288,834,0,0,0,0,484,734,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,581,91,0,0,0,0,623,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227612,244524,277079,29807,0,0,0,0,0
533175,560007,848178,60702,0,0,0,0,1324,116953,7609,0,0,0,0,126998,7879,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,285,824,0,0,0,0,480,710,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,572,65,0,0,0,0,635,65,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229228,246725,280254,26431,0,0,0,0,0
533071,560359,849732,59520,0,0,0,0,1298,117317,7005,0,0,0,0,128196,7277,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,286,813,0,0,0,0,481,706,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,554,70,0,0,0,0,626,66,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229469,248354,281341,24419,0,0,0,0,0
531561,559119,851896,55184,0,0,0,0,1328,117545,6748,0,0,0,0,128042,7034,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,283,818,0,0,0,0,477,696,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,599,61,0,0,0,0,634,60,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229992,247348,281297,23813,0,0,0,0,0
533305,560295,855152,54215,0,0,0,0,1338,118080,6534,0,0,0,0,129012,6955,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175,283,826,0,0,0,0,480,705,0,0,0,0,1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,590,56,0,0,0,0,648,55,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230430,249136,283267,23292,0,0,0,0,0
531374,559534,852651,53401,0,0,0,0,1400,118125,6431,0,0,0,0,129253,6718,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,285,811,0,0,0,0,479,702,0,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,570,61,0,0,0,0,634,58,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230555,249366,283243,22801,0,0,0,0,0
532368,559185,850114,54683,0,0,0,0,1306,117453,6537,0,0,0,0,128530,6821,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,285,814,0,0,0,0,479,696,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,580,59,0,0,0,0,646,62,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229187,248409,281634,23070,0,0,0,0,0
532732,560684,847763,57797,0,0,0,0,1322,117135,6788,0,0,0,0,128826,7236,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,284,821,0,0,0,0,482,704,0,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,560,58,0,0,0,0,648,65,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229498,248658,281821,24192,0,0,0,0,0
