Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 54.00 degrees [B] LEFT WP at 54.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
525405,566047,832370,79870,0,0,0,0,1338,112651,9645,0,0,0,0,126926,10358,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125,286,851,0,0,0,0,491,729,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,567,78,0,0,0,0,644,76,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224125,248299,276808,34036,0,0,0,0,0
526090,567526,837767,73137,0,0,0,0,1352,113615,8797,0,0,0,0,127474,9610,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,285,839,0,0,0,0,492,723,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,581,68,0,0,0,0,621,79,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224473,249427,277683,31526,0,0,0,0,0
525941,567286,840565,69442,0,0,0,0,1371,114697,8151,0,0,0,0,128313,8692,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,285,827,0,0,0,0,489,713,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,569,65,0,0,0,0,624,68,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225632,250366,279406,28501,0,0,0,0,0
526539,567734,846101,62161,0,0,0,0,1307,115288,7715,0,0,0,0,129178,8282,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,284,824,0,0,0,0,485,706,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,597,76,0,0,0,0,624,72,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226347,250892,281014,27448,0,0,0,0,0
526470,567261,849699,57363,0,0,0,0,1298,116298,6878,0,0,0,0,130168,7453,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,283,822,0,0,0,0,483,705,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,616,62,0,0,0,0,666,71,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227409,251724,282803,24679,0,0,0,0,0
526577,567694,851282,56288,0,0,0,0,1348,116784,6515,0,0,0,0,131239,7205,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,281,816,0,0,0,0,484,694,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,579,51,0,0,0,0,621,59,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228208,253383,284383,23480,0,0,0,0,0
527417,568819,851317,54046,0,0,0,0,1368,117031,6521,0,0,0,0,131482,7000,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,282,805,0,0,0,0,482,690,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,585,63,0,0,0,0,613,53,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228938,253611,284480,23428,0,0,0,0,0
526188,568217,850617,53833,0,0,0,0,1310,117214,6421,0,0,0,0,130860,7039,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125,281,811,0,0,0,0,484,697,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,640,67,0,0,0,0,623,62,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228636,253034,283892,23279,0,0,0,0,0
527282,568618,850004,54737,0,0,0,0,1254,117360,6668,0,0,0,0,131575,7321,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,283,809,0,0,0,0,486,692,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,597,66,0,0,0,0,639,62,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229323,254654,285130,23832,0,0,0,0,0
527704,568798,846873,57768,0,0,0,0,1347,116550,6785,0,0,0,0,131409,7366,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,283,818,0,0,0,0,485,696,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,556,57,0,0,0,0,680,71,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228541,254123,283604,24364,0,0,0,0,0
