Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 57.00 degrees [B] LEFT WP at 57.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
497705,594075,833197,80191,0,0,0,0,1324,106159,9125,0,0,0,0,133080,10743,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,281,861,0,0,0,0,511,703,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,532,79,0,0,0,0,646,78,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211986,260507,275595,33776,0,0,0,0,0
497941,594544,835917,75614,0,0,0,0,1348,107559,8306,0,0,0,0,133787,9739,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,280,848,0,0,0,0,507,694,0,0,0,0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,550,60,0,0,0,0,680,84,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213089,261045,277435,30943,0,0,0,0,0
498191,594174,843321,66938,0,0,0,0,1339,107662,7762,0,0,0,0,134614,9438,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,279,840,0,0,0,0,505,695,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,533,65,0,0,0,0,731,70,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213436,261796,278088,29451,0,0,0,0,0
497762,593633,847388,61096,0,0,0,0,1279,108782,6941,0,0,0,0,135459,8289,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,277,833,0,0,0,0,504,686,0,0,0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,552,54,0,0,0,0,665,62,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214370,262131,279839,26289,0,0,0,0,0
498661,593277,850897,58624,0,0,0,0,1361,109700,6467,0,0,0,0,135475,7525,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,278,835,0,0,0,0,501,680,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,571,54,0,0,0,0,672,57,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215177,261995,280363,24321,0,0,0,0,0
497120,594082,851874,55027,0,0,0,0,1346,109596,6268,0,0,0,0,136340,7375,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,276,828,0,0,0,0,501,680,0,0,0,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,576,52,0,0,0,0,696,57,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215155,263200,280911,23729,0,0,0,0,0
498174,592935,853192,53602,0,0,0,0,1362,110271,5971,0,0,0,0,136029,7279,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,274,828,0,0,0,0,500,682,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,548,52,0,0,0,0,667,63,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215668,262819,281505,22953,0,0,0,0,0
498663,595073,851608,53837,0,0,0,0,1324,110545,6117,0,0,0,0,137170,7269,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175,276,823,0,0,0,0,502,673,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,612,45,0,0,0,0,648,60,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216406,265201,282858,23075,0,0,0,0,0
499120,593396,850014,54934,0,0,0,0,1331,110336,6236,0,0,0,0,136457,7294,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,278,825,0,0,0,0,501,678,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,567,59,0,0,0,0,683,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216316,263454,282164,23353,0,0,0,0,0
497600,593993,848134,57789,0,0,0,0,1333,109594,6518,0,0,0,0,135883,7616,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,277,835,0,0,0,0,502,681,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,576,66,0,0,0,0,667,80,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215001,263191,280575,24364,0,0,0,0,0
