Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 61.00 degrees [B] LEFT WP at 61.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
450142,642307,833404,80386,0,0,0,0,1222,96408,8195,0,0,0,0,143751,11683,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,267,894,0,0,0,0,536,683,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,483,63,0,0,0,0,693,104,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192781,280914,276677,34039,0,0,0,0,0
449507,640462,835052,77430,0,0,0,0,1356,97580,7414,0,0,0,0,144645,10796,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,267,888,0,0,0,0,533,674,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,473,70,0,0,0,0,702,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194107,281945,278628,31013,0,0,0,0,0
449491,641947,841948,68394,0,0,0,0,1287,97819,6777,0,0,0,0,145871,9692,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,265,873,0,0,0,0,531,657,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,476,59,0,0,0,0,693,70,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194268,282957,279290,28235,0,0,0,0,0
448665,642504,847798,61290,0,0,0,0,1249,98800,6487,0,0,0,0,146793,9134,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163,267,867,0,0,0,0,529,661,0,0,0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,515,58,0,0,0,0,697,91,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195134,284358,281388,26998,0,0,0,0,0
449562,639827,848105,59850,0,0,0,0,1250,98638,5753,0,0,0,0,147053,8400,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,264,856,0,0,0,0,528,646,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,488,54,0,0,0,0,700,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194557,283790,280757,24540,0,0,0,0,0
449766,641441,851177,55047,0,0,0,0,1239,98836,5567,0,0,0,0,147407,7935,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,262,864,0,0,0,0,526,649,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,537,50,0,0,0,0,691,73,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194823,284092,281266,23138,0,0,0,0,0
450513,641152,851305,53585,0,0,0,0,1299,99446,5554,0,0,0,0,147413,7833,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,262,853,0,0,0,0,527,650,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,512,56,0,0,0,0,764,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195603,284361,281941,23012,0,0,0,0,0
449271,640683,853442,53648,0,0,0,0,1288,99297,5456,0,0,0,0,147588,7752,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,262,862,0,0,0,0,526,641,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,484,45,0,0,0,0,739,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195300,284857,281564,22777,0,0,0,0,0
449886,641785,851324,54835,0,0,0,0,1309,99133,5450,0,0,0,0,147264,7903,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,261,859,0,0,0,0,526,649,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,520,51,0,0,0,0,676,66,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194560,284299,281734,22984,0,0,0,0,0
448916,642017,845443,58003,0,0,0,0,1292,98773,5868,0,0,0,0,146701,8226,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,265,872,0,0,0,0,531,647,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,498,65,0,0,0,0,709,70,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194386,283803,280391,24377,0,0,0,0,0
