Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 63.00 degrees [B] LEFT WP at 63.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
421738,668896,832254,80630,0,0,0,0,1250,90500,7684,0,0,0,0,150844,12392,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,261,908,0,0,0,0,554,661,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,450,56,0,0,0,0,676,87,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182480,294577,277226,34265,0,0,0,0,0
422450,667391,836214,74342,0,0,0,0,1302,90514,7416,0,0,0,0,151437,11764,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,261,897,0,0,0,0,553,650,0,0,0,0,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,431,71,0,0,0,0,729,103,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182166,295016,277644,32921,0,0,0,0,0
422092,668010,842687,66770,0,0,0,0,1126,92555,6555,0,0,0,0,152573,10192,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,261,888,0,0,0,0,550,643,0,0,0,0,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,476,62,0,0,0,0,775,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183857,296266,280427,28946,0,0,0,0,0
421633,668680,843335,63865,0,0,0,0,1208,92359,5946,0,0,0,0,152401,9450,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,259,883,0,0,0,0,548,629,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,497,51,0,0,0,0,768,71,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183446,295153,279437,26430,0,0,0,0,0
422143,667923,849894,58013,0,0,0,0,1255,92928,5636,0,0,0,0,153160,8919,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,259,888,0,0,0,0,546,631,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,497,56,0,0,0,0,699,70,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184086,295830,280901,25271,0,0,0,0,0
422845,669085,850966,55136,0,0,0,0,1296,93019,5459,0,0,0,0,154685,8397,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142,260,866,0,0,0,0,545,624,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,471,44,0,0,0,0,791,73,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184586,298135,282306,23789,0,0,0,0,0
422434,668823,852663,54568,0,0,0,0,1287,93663,5121,0,0,0,0,154813,8224,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,259,863,0,0,0,0,545,621,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,524,47,0,0,0,0,773,79,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184742,298793,282886,23190,0,0,0,0,0
422524,669807,851630,54110,0,0,0,0,1233,93389,5100,0,0,0,0,155061,8202,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,259,870,0,0,0,0,546,620,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,504,51,0,0,0,0,784,66,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184333,299121,282656,23149,0,0,0,0,0
423063,668501,849161,55754,0,0,0,0,1207,93249,5374,0,0,0,0,154361,8340,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,260,870,0,0,0,0,544,622,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,470,53,0,0,0,0,891,65,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184671,297647,281902,23665,0,0,0,0,0
422962,668602,847336,56747,0,0,0,0,1249,93133,5532,0,0,0,0,154434,8835,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,260,873,0,0,0,0,546,628,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,446,52,0,0,0,0,739,69,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185025,297884,282138,24790,0,0,0,0,0
