Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 64.00 degrees [B] LEFT WP at 64.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
408145,684483,833751,80881,0,0,0,0,1248,88023,7586,0,0,0,0,154020,12469,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,259,911,0,0,0,0,565,650,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,474,63,0,0,0,0,749,90,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177592,300755,277947,34415,0,0,0,0,0
407405,682869,836790,76005,0,0,0,0,1183,88284,6623,0,0,0,0,155282,11477,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,259,898,0,0,0,0,560,635,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,442,53,0,0,0,0,773,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177114,302130,278686,31162,0,0,0,0,0
407392,683667,843408,67229,0,0,0,0,1231,88821,6424,0,0,0,0,155629,10837,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,257,897,0,0,0,0,559,630,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,449,68,0,0,0,0,757,100,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177855,302231,279529,29686,0,0,0,0,0
407769,682843,848923,61431,0,0,0,0,1220,89382,5768,0,0,0,0,156711,9534,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125,257,883,0,0,0,0,555,624,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,453,58,0,0,0,0,742,85,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177460,303546,280732,26464,0,0,0,0,0
408113,684011,849186,59326,0,0,0,0,1237,89681,5317,0,0,0,0,156844,8834,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,257,874,0,0,0,0,554,623,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,464,48,0,0,0,0,788,71,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177617,302968,280719,24722,0,0,0,0,0
406951,683010,851740,55042,0,0,0,0,1253,90124,5209,0,0,0,0,158538,8582,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,257,889,0,0,0,0,552,609,0,0,0,0,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,473,51,0,0,0,0,749,69,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178565,305501,283255,24075,0,0,0,0,0
407608,682296,851922,53966,0,0,0,0,1190,90365,4978,0,0,0,0,157572,8329,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123,256,883,0,0,0,0,552,619,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,475,44,0,0,0,0,779,59,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178880,304111,281616,23002,0,0,0,0,0
408571,684140,851659,53820,0,0,0,0,1202,90443,5024,0,0,0,0,158419,8478,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,256,883,0,0,0,0,552,616,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,456,51,0,0,0,0,780,65,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179307,305652,282808,23272,0,0,0,0,0
408114,682914,850055,55672,0,0,0,0,1292,90685,4990,0,0,0,0,158531,8474,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,256,881,0,0,0,0,555,612,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,472,60,0,0,0,0,755,70,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179413,306110,283367,23396,0,0,0,0,0
407511,683963,845056,58169,0,0,0,0,1231,89610,5469,0,0,0,0,156722,9032,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,258,878,0,0,0,0,555,613,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,463,59,0,0,0,0,736,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177588,303145,280832,24947,0,0,0,0,0
407720,683836,843866,60601,0,0,0,0,1243,89077,5852,0,0,0,0,156228,9809,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,259,884,0,0,0,0,557,627,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,482,54,0,0,0,0,765,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178022,302663,279447,26883,0,0,0,0,0
408361,681440,835329,67410,0,0,0,0,1257,89418,6295,0,0,0,0,156395,10148,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,258,889,0,0,0,0,559,634,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,459,51,0,0,0,0,750,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178774,303525,280462,28266,0,0,0,0,0
408733,681249,829707,73634,0,0,0,0,1180,88300,6891,0,0,0,0,154452,11576,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,258,909,0,0,0,0,563,641,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,453,63,0,0,0,0,786,89,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176622,301465,277924,31683,0,0,0,0,0
406323,682851,826045,78621,0,0,0,0,1241,87515,7722,0,0,0,0,153536,12811,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,260,905,0,0,0,0,566,643,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,432,76,0,0,0,0,740,104,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177032,300492,276522,34988,0,0,0,0,0
407258,684178,815315,88544,0,0,0,0,1272,86943,8355,0,0,0,0,152333,13666,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,264,919,0,0,0,0,572,649,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,439,72,0,0,0,0,721,107,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176444,299527,275136,37127,0,0,0,0,0
408209,684095,804413,99293,0,0,0,0,1213,86199,9560,0,0,0,0,150898,15703,0,0,0,0,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,265,936,0,0,0,0,577,662,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,438,80,0,0,0,0,750,97,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176675,298327,273823,42613,0,0,0,0,0
406878,682394,797594,106584,0,0,0,0,1246,84998,10622,0,0,0,0,148270,17616,0,0,0,0,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,266,953,0,0,0,0,584,685,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,528,97,0,0,0,0,795,124,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175259,295918,270376,47522,0,0,0,0,0
