Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 66.00 degrees [B] LEFT WP at 66.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
377069,712576,831733,80258,0,0,0,0,1146,80851,6780,0,0,0,0,159274,12827,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,253,932,0,0,0,0,583,627,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,433,59,0,0,0,0,776,93,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162847,311428,274999,34007,0,0,0,0,0
377119,711805,838497,73556,0,0,0,0,1193,82197,6458,0,0,0,0,161140,11802,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,254,915,0,0,0,0,580,615,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,439,64,0,0,0,0,795,109,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165279,314077,277995,31538,0,0,0,0,0
376479,712851,842507,69588,0,0,0,0,1211,81996,5759,0,0,0,0,162097,11023,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,253,915,0,0,0,0,577,610,0,0,0,0,1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,436,56,0,0,0,0,790,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164334,315364,278526,28514,0,0,0,0,0
376740,711057,845741,62089,0,0,0,0,1222,82802,5337,0,0,0,0,161311,10273,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126,253,905,0,0,0,0,579,609,0,0,0,0,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,450,49,0,0,0,0,806,86,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164727,313485,277752,27100,0,0,0,0,0
377593,710867,850854,57620,0,0,0,0,1168,83352,4979,0,0,0,0,163627,9303,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,252,898,0,0,0,0,572,601,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,425,50,0,0,0,0,742,70,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165621,316496,280776,24704,0,0,0,0,0
377032,712556,852120,56567,0,0,0,0,1163,82778,4859,0,0,0,0,163769,8914,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,250,894,0,0,0,0,573,607,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,492,61,0,0,0,0,779,76,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164852,316225,279859,23895,0,0,0,0,0
377802,711606,854011,54236,0,0,0,0,1207,83478,4547,0,0,0,0,165107,8662,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,250,901,0,0,0,0,571,600,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,433,49,0,0,0,0,822,66,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165625,318826,281675,23157,0,0,0,0,0
377119,711913,852369,54515,0,0,0,0,1206,83990,4660,0,0,0,0,164958,8782,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098,251,899,0,0,0,0,571,601,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,439,56,0,0,0,0,793,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166349,318748,282733,23206,0,0,0,0,0
375738,712726,850629,54542,0,0,0,0,1183,83394,4718,0,0,0,0,163788,8920,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,249,893,0,0,0,0,574,596,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,440,44,0,0,0,0,819,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165527,316929,280403,23528,0,0,0,0,0
377042,712069,848060,57878,0,0,0,0,1218,83290,4900,0,0,0,0,164223,9295,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,250,894,0,0,0,0,575,597,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,455,50,0,0,0,0,916,78,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165511,317919,281180,24526,0,0,0,0,0
