Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 67.00 degrees [B] LEFT WP at 67.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
360856,724867,831502,80043,0,0,0,0,1176,77318,6702,0,0,0,0,162811,13191,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,250,941,0,0,0,0,591,628,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,377,61,0,0,0,0,784,90,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156894,317979,275221,34144,0,0,0,0,0
360566,725127,837151,72731,0,0,0,0,1122,77469,6067,0,0,0,0,162334,12305,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,251,928,0,0,0,0,597,603,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,398,59,0,0,0,0,742,98,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155812,317399,273643,31510,0,0,0,0,0
359770,725336,838593,70595,0,0,0,0,1135,78469,5458,0,0,0,0,165095,10929,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,249,924,0,0,0,0,581,603,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,436,52,0,0,0,0,825,84,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157272,320119,277854,28445,0,0,0,0,0
361054,725594,844922,62851,0,0,0,0,1147,78284,5140,0,0,0,0,164035,10690,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,248,923,0,0,0,0,583,606,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,424,60,0,0,0,0,757,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156545,317648,276785,27391,0,0,0,0,0
360445,726614,849866,57688,0,0,0,0,1111,78417,4858,0,0,0,0,166614,9683,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,249,913,0,0,0,0,581,599,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,413,44,0,0,0,0,794,72,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157039,322028,278369,25070,0,0,0,0,0
360337,724537,849851,56541,0,0,0,0,1155,79620,4546,0,0,0,0,166469,9066,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,248,904,0,0,0,0,583,591,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,451,40,0,0,0,0,833,75,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158039,321756,279632,23637,0,0,0,0,0
360983,724866,851110,53932,0,0,0,0,1127,79233,4398,0,0,0,0,166807,8789,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,248,912,0,0,0,0,581,592,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,420,44,0,0,0,0,798,72,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157606,321849,278805,23061,0,0,0,0,0
360438,725532,849879,53901,0,0,0,0,1221,80213,4436,0,0,0,0,167003,8959,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,247,902,0,0,0,0,581,591,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,434,44,0,0,0,0,870,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158921,323346,280417,23084,0,0,0,0,0
361260,727374,852376,54576,0,0,0,0,1131,79860,4591,0,0,0,0,166789,8953,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,247,898,0,0,0,0,583,590,0,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,414,46,0,0,0,0,791,67,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158833,322397,279539,23564,0,0,0,0,0
361331,725488,847893,57177,0,0,0,0,1184,80564,4548,0,0,0,0,166471,9055,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,248,912,0,0,0,0,583,588,0,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,410,40,0,0,0,0,797,88,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159328,322279,280470,23758,0,0,0,0,0
