Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 69.00 degrees [B] LEFT WP at 69.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
328512,755643,830049,81408,0,0,0,0,1148,70882,6114,0,0,0,0,169677,13870,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,245,966,0,0,0,0,611,603,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,373,64,0,0,0,0,858,100,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143890,331708,275287,34697,0,0,0,0,0
330306,757515,836407,75795,0,0,0,0,1086,71525,5555,0,0,0,0,171664,12490,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,243,960,0,0,0,0,607,594,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,386,50,0,0,0,0,855,100,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144678,333937,277732,31152,0,0,0,0,0
329692,755895,842876,67221,0,0,0,0,1075,71857,5270,0,0,0,0,171743,11948,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,241,953,0,0,0,0,606,590,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,373,48,0,0,0,0,824,95,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144769,334317,277347,29693,0,0,0,0,0
329345,757092,846624,61848,0,0,0,0,1093,71704,4652,0,0,0,0,173455,10690,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,243,925,0,0,0,0,605,577,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,446,47,0,0,0,0,989,76,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144121,336137,278402,26519,0,0,0,0,0
327731,757479,848110,59273,0,0,0,0,1102,71963,4464,0,0,0,0,174281,10261,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,242,926,0,0,0,0,601,578,0,0,0,0,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,438,49,0,0,0,0,910,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144459,336469,280042,25699,0,0,0,0,0
330079,756079,850454,55383,0,0,0,0,1077,73101,4319,0,0,0,0,173920,9560,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,243,931,0,0,0,0,601,579,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,418,49,0,0,0,0,997,76,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145856,336213,280094,24177,0,0,0,0,0
329168,757362,851423,54425,0,0,0,0,1134,73028,4152,0,0,0,0,175247,9300,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,241,930,0,0,0,0,598,569,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,445,47,0,0,0,0,856,82,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145790,338207,281579,23316,0,0,0,0,0
330080,756057,851273,54003,0,0,0,0,1133,72359,4114,0,0,0,0,175207,9435,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,244,923,0,0,0,0,597,567,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,383,42,0,0,0,0,828,81,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145024,338254,280300,23480,0,0,0,0,0
328471,756409,848528,55752,0,0,0,0,1131,72884,4152,0,0,0,0,175163,9475,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,241,932,0,0,0,0,600,576,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,388,45,0,0,0,0,834,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145443,338519,281254,23687,0,0,0,0,0
329456,755803,844717,57783,0,0,0,0,1093,72257,4393,0,0,0,0,173957,9996,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124,241,940,0,0,0,0,601,578,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,367,58,0,0,0,0,854,77,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144889,336290,279266,24973,0,0,0,0,0
328549,755703,842414,60663,0,0,0,0,1126,72531,4447,0,0,0,0,173811,10208,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,244,948,0,0,0,0,602,577,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,428,58,0,0,0,0,823,100,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145017,336695,279404,25577,0,0,0,0,0
329762,757544,836562,66871,0,0,0,0,1117,71970,4907,0,0,0,0,172597,11435,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,243,947,0,0,0,0,606,593,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,375,49,0,0,0,0,856,91,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145160,335047,278281,28047,0,0,0,0,0
328582,758129,830110,73400,0,0,0,0,1066,71630,5580,0,0,0,0,170944,12676,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,242,963,0,0,0,0,611,588,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,402,55,0,0,0,0,854,101,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144624,333406,276716,31419,0,0,0,0,0
329879,756134,826928,78340,0,0,0,0,1152,70789,5838,0,0,0,0,171266,13275,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,244,951,0,0,0,0,610,596,0,0,0,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,380,57,0,0,0,0,805,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144313,334096,276422,32727,0,0,0,0,0
329248,757231,814962,89108,0,0,0,0,1063,70915,6562,0,0,0,0,169053,15253,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098,244,978,0,0,0,0,615,607,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,409,66,0,0,0,0,853,114,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144951,331682,275254,37284,0,0,0,0,0
329755,758235,811421,93023,0,0,0,0,1147,69427,7611,0,0,0,0,166521,17440,0,0,0,0,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,247,984,0,0,0,0,624,617,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,369,61,0,0,0,0,827,110,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142949,329393,272250,42611,0,0,0,0,0
328838,757145,797516,106869,0,0,0,0,1108,69240,7950,0,0,0,0,165365,18338,0,0,0,0,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,245,998,0,0,0,0,625,630,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,389,67,0,0,0,0,860,143,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142995,328346,270995,44474,0,0,0,0,0
328804,756143,783556,121003,0,0,0,0,1098,68024,9107,0,0,0,0,162764,21190,0,0,0,0,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,245,1009,0,0,0,0,632,643,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,360,84,0,0,0,0,825,155,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142354,326028,268103,50848,0,0,0,0,0
328838,756725,778840,125678,0,0,0,0,1058,66920,10466,0,0,0,0,159655,23632,0,0,0,0,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,251,1024,0,0,0,0,640,658,0,0,0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,352,75,0,0,0,0,787,160,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141558,322317,264774,57458,0,0,0,0,0
