Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 71.00 degrees [B] LEFT WP at 71.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
297743,784805,831599,80696,0,0,0,0,1005,63146,5572,0,0,0,0,174885,14476,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,240,985,0,0,0,0,628,585,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,371,49,0,0,0,0,834,105,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129317,342140,271840,34579,0,0,0,0,0
296694,784253,838605,73017,0,0,0,0,1057,64133,5068,0,0,0,0,177077,13019,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,241,975,0,0,0,0,626,578,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,349,48,0,0,0,0,841,95,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130567,344655,274726,31555,0,0,0,0,0
296427,785219,841507,69721,0,0,0,0,1063,64704,4495,0,0,0,0,178649,11853,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,238,966,0,0,0,0,620,568,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,334,43,0,0,0,0,807,91,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130996,346801,276551,28399,0,0,0,0,0
296920,786272,846060,62378,0,0,0,0,1038,64478,4320,0,0,0,0,178473,11079,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124,237,956,0,0,0,0,620,562,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,364,45,0,0,0,0,873,90,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130656,345489,275731,26749,0,0,0,0,0
296315,783790,848937,57238,0,0,0,0,1091,65542,3850,0,0,0,0,179697,10421,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,238,950,0,0,0,0,620,557,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,320,39,0,0,0,0,790,83,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131461,348211,277559,24835,0,0,0,0,0
296064,783766,848582,56176,0,0,0,0,1008,65024,3703,0,0,0,0,179792,9634,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,239,948,0,0,0,0,616,549,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,378,41,0,0,0,0,822,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130616,347244,276749,23312,0,0,0,0,0
297772,784625,851544,53836,0,0,0,0,1110,65793,3701,0,0,0,0,179416,9610,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,239,949,0,0,0,0,615,553,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,313,38,0,0,0,0,829,76,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131465,347275,277248,23199,0,0,0,0,0
296581,783429,850950,54063,0,0,0,0,1029,65288,3741,0,0,0,0,180298,9654,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,237,942,0,0,0,0,616,557,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,362,46,0,0,0,0,852,83,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130857,348422,277990,23065,0,0,0,0,0
296178,785368,849133,54487,0,0,0,0,1018,65732,3749,0,0,0,0,179963,9718,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,240,944,0,0,0,0,620,553,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,368,42,0,0,0,0,871,70,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131299,348361,277811,23454,0,0,0,0,0
296210,784916,846446,57405,0,0,0,0,1027,65280,3795,0,0,0,0,180113,10170,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,236,955,0,0,0,0,619,559,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,381,35,0,0,0,0,885,111,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131123,348157,277954,24359,0,0,0,0,0
