Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 73.00 degrees [B] LEFT WP at 73.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
266807,816270,832423,81297,0,0,0,0,964,57107,4969,0,0,0,0,183742,15206,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175,234,1005,0,0,0,0,649,562,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,320,47,0,0,0,0,826,98,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117347,359727,274679,34894,0,0,0,0,0
266557,816806,836890,75645,0,0,0,0,959,57558,4754,0,0,0,0,183158,14558,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,236,992,0,0,0,0,647,557,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,303,58,0,0,0,0,879,107,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117719,358113,274307,33402,0,0,0,0,0
265991,817029,843379,67429,0,0,0,0,977,57878,4098,0,0,0,0,186008,12580,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,237,979,0,0,0,0,644,545,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,314,49,0,0,0,0,881,102,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117840,361526,276566,29126,0,0,0,0,0
265354,815835,844562,65438,0,0,0,0,957,58533,3718,0,0,0,0,187074,11295,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,234,966,0,0,0,0,641,544,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,315,43,0,0,0,0,868,98,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118461,362536,277810,26326,0,0,0,0,0
265799,816804,849033,58929,0,0,0,0,972,58166,3705,0,0,0,0,187321,11314,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,236,975,0,0,0,0,642,540,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,325,36,0,0,0,0,844,82,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118360,363230,277354,25910,0,0,0,0,0
265628,816744,852310,55658,0,0,0,0,988,58514,3470,0,0,0,0,188621,10552,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,234,957,0,0,0,0,638,530,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,340,35,0,0,0,0,922,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118721,364784,278953,24406,0,0,0,0,0
266321,815732,853081,55050,0,0,0,0,954,58763,3237,0,0,0,0,188626,10047,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,236,952,0,0,0,0,638,535,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,323,35,0,0,0,0,866,73,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118431,364920,278659,23340,0,0,0,0,0
265970,816302,852371,54030,0,0,0,0,1011,58568,3268,0,0,0,0,188460,10037,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,234,978,0,0,0,0,637,536,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,312,40,0,0,0,0,858,77,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118309,364292,278373,23342,0,0,0,0,0
265858,815229,850795,55579,0,0,0,0,960,58677,3328,0,0,0,0,188457,10321,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,232,962,0,0,0,0,638,534,0,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,326,38,0,0,0,0,908,81,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118741,364562,278334,23905,0,0,0,0,0
267124,817361,849468,56926,0,0,0,0,978,58642,3537,0,0,0,0,188567,10912,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111,234,979,0,0,0,0,641,536,0,0,0,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,350,44,0,0,0,0,908,94,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118972,365377,278841,25127,0,0,0,0,0
266410,816430,843185,60580,0,0,0,0,1035,58406,3661,0,0,0,0,187369,11155,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,236,966,0,0,0,0,643,537,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,349,40,0,0,0,0,929,100,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118417,363438,277677,25825,0,0,0,0,0
266332,814967,836443,67575,0,0,0,0,932,58197,3978,0,0,0,0,185748,12290,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147,236,974,0,0,0,0,645,543,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,347,37,0,0,0,0,882,90,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118121,361383,275914,28535,0,0,0,0,0
266691,817754,835397,69658,0,0,0,0,946,57598,4594,0,0,0,0,185023,13980,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,236,984,0,0,0,0,649,556,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,339,46,0,0,0,0,881,108,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118287,361172,275644,31800,0,0,0,0,0
265288,817828,824598,78964,0,0,0,0,965,56860,4740,0,0,0,0,184182,14311,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,237,994,0,0,0,0,651,559,0,0,0,0,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,306,45,0,0,0,0,834,122,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116827,360138,273852,32908,0,0,0,0,0
266857,816864,815525,89917,0,0,0,0,981,56944,5460,0,0,0,0,182741,16564,0,0,0,0,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,236,1008,0,0,0,0,658,575,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,311,53,0,0,0,0,825,130,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118006,359125,273630,37928,0,0,0,0,0
265755,815192,809156,93643,0,0,0,0,920,56077,6273,0,0,0,0,179382,18705,0,0,0,0,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,237,1023,0,0,0,0,663,583,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,351,54,0,0,0,0,870,129,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116941,355131,270254,42557,0,0,0,0,0
265334,815120,796144,108186,0,0,0,0,921,55646,6562,0,0,0,0,178895,19808,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,240,1033,0,0,0,0,666,588,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,296,64,0,0,0,0,844,128,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116734,354985,269761,44863,0,0,0,0,0
266996,818055,784025,121944,0,0,0,0,955,54811,7335,0,0,0,0,174971,22735,0,0,0,0,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,239,1042,0,0,0,0,674,598,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,297,60,0,0,0,0,839,161,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115919,350007,266263,51309,0,0,0,0,0
265865,815488,778089,127104,0,0,0,0,965,53966,8444,0,0,0,0,172887,25644,0,0,0,0,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,240,1058,0,0,0,0,684,618,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,312,71,0,0,0,0,819,143,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115740,349085,264347,57607,0,0,0,0,0
265922,818336,762728,143918,0,0,0,0,936,53575,8755,0,0,0,0,171424,26898,0,0,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,242,1064,0,0,0,0,686,620,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,292,77,0,0,0,0,815,185,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115343,347571,262988,60142,0,0,0,0,0
265683,816145,745574,160685,0,0,0,0,985,51983,9948,0,0,0,0,167410,30378,0,0,0,0,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,244,1084,0,0,0,0,695,641,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,330,86,0,0,0,0,838,204,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114306,342691,258727,67676,0,0,0,0,0
266546,816515,740658,167784,0,0,0,0,1032,51268,11077,0,0,0,0,163740,34011,0,0,0,0,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,248,1106,0,0,0,0,704,658,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,291,92,0,0,0,0,783,215,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114646,339245,255457,75424,0,0,0,0,0
265645,816753,719387,187347,0,0,0,0,1045,50428,11567,0,0,0,0,162338,35228,0,0,0,0,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,248,1110,0,0,0,0,710,667,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,281,87,0,0,0,0,806,212,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113657,337645,253653,78111,0,0,0,0,0
265548,816813,703158,206345,0,0,0,0,982,49395,12922,0,0,0,0,158153,39362,0,0,0,0,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,250,1132,0,0,0,0,720,680,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,275,93,0,0,0,0,738,253,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113110,333819,249953,87283,0,0,0,0,0
265325,817509,694943,213307,0,0,0,0,952,48053,14131,0,0,0,0,153707,42673,0,0,0,0,741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,253,1147,0,0,0,0,731,701,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,280,110,0,0,0,0,719,227,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112702,328098,245109,94470,0,0,0,0,0
