Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 76.00 degrees [B] LEFT WP at 76.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
220800,859438,833157,81049,0,0,0,0,851,47036,4143,0,0,0,0,192061,15789,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175,231,1028,0,0,0,0,677,528,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,279,35,0,0,0,0,883,128,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97934,375995,271846,34498,0,0,0,0,0
220540,857122,839655,73699,0,0,0,0,821,47434,3756,0,0,0,0,192806,14606,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,234,1009,0,0,0,0,676,531,0,0,0,0,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,254,36,0,0,0,0,903,100,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97806,376993,272121,32011,0,0,0,0,0
220092,860056,843736,71177,0,0,0,0,839,47964,3438,0,0,0,0,196277,13021,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,230,1005,0,0,0,0,668,522,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,279,35,0,0,0,0,903,108,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98770,381855,275811,28696,0,0,0,0,0
221284,857450,847679,62355,0,0,0,0,863,48322,3273,0,0,0,0,195421,12364,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,230,1011,0,0,0,0,670,527,0,0,0,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,260,37,0,0,0,0,961,98,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98827,380338,274691,27248,0,0,0,0,0
221093,857288,851663,57906,0,0,0,0,869,48169,2897,0,0,0,0,197759,11221,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,231,993,0,0,0,0,667,514,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,278,32,0,0,0,0,931,86,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98435,383464,276272,25063,0,0,0,0,0
220676,858460,853481,56964,0,0,0,0,845,48276,2877,0,0,0,0,197415,10760,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,231,983,0,0,0,0,667,514,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,288,38,0,0,0,0,929,81,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98221,383040,275876,23793,0,0,0,0,0
220075,859100,852050,54523,0,0,0,0,812,48325,2743,0,0,0,0,196988,10658,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,232,992,0,0,0,0,668,515,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,285,32,0,0,0,0,895,76,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98299,381950,275207,23562,0,0,0,0,0
221177,858406,852886,54393,0,0,0,0,890,48854,2722,0,0,0,0,198235,10424,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,229,991,0,0,0,0,667,512,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,266,33,0,0,0,0,996,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99295,384260,276999,23189,0,0,0,0,0
220405,858953,849974,54502,0,0,0,0,849,48532,2761,0,0,0,0,197839,10690,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,231,987,0,0,0,0,668,513,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,270,34,0,0,0,0,904,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98694,383381,276543,23845,0,0,0,0,0
220952,858596,847366,57889,0,0,0,0,823,48287,2844,0,0,0,0,197583,11071,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,229,1002,0,0,0,0,669,512,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,291,37,0,0,0,0,954,91,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98524,383324,275913,24487,0,0,0,0,0
