Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 77.00 degrees [B] LEFT WP at 77.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
206625,871277,833275,80856,0,0,0,0,763,44099,3798,0,0,0,0,196202,16015,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,231,1031,0,0,0,0,684,530,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,265,46,0,0,0,0,924,115,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91484,384547,272574,34700,0,0,0,0,0
206817,870579,839034,73928,0,0,0,0,827,44929,3579,0,0,0,0,197081,14999,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,229,1028,0,0,0,0,681,525,0,0,0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,247,35,0,0,0,0,946,109,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92957,385433,274036,32433,0,0,0,0,0
206417,869532,842669,67342,0,0,0,0,749,44863,3156,0,0,0,0,197686,13464,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123,231,1017,0,0,0,0,679,518,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,256,35,0,0,0,0,931,110,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92234,385404,273713,29023,0,0,0,0,0
206004,870727,846093,63754,0,0,0,0,782,44739,3055,0,0,0,0,198889,12917,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,231,1016,0,0,0,0,678,522,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,262,32,0,0,0,0,893,101,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92281,386802,274567,27922,0,0,0,0,0
205793,870898,850560,58098,0,0,0,0,831,45280,2697,0,0,0,0,199517,11699,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,231,1007,0,0,0,0,675,507,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,257,28,0,0,0,0,946,92,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92156,388112,275022,25259,0,0,0,0,0
205583,871111,851364,55188,0,0,0,0,813,45477,2532,0,0,0,0,200841,10938,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,231,995,0,0,0,0,676,507,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,279,31,0,0,0,0,920,103,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92864,389604,276085,23672,0,0,0,0,0
206064,872089,850673,54182,0,0,0,0,770,45305,2542,0,0,0,0,200899,10655,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,230,1019,0,0,0,0,677,500,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,289,31,0,0,0,0,1021,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92066,390081,275464,23297,0,0,0,0,0
207111,869523,850660,54099,0,0,0,0,873,45820,2514,0,0,0,0,200873,10558,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,233,1010,0,0,0,0,672,512,0,0,0,0,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,252,30,0,0,0,0,966,92,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93378,389799,276135,23000,0,0,0,0,0
205940,872232,849414,55896,0,0,0,0,775,45264,2582,0,0,0,0,200984,11246,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163,228,999,0,0,0,0,677,506,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,253,30,0,0,0,0,983,93,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92314,390592,275828,24203,0,0,0,0,0
205873,870368,846858,57471,0,0,0,0,775,45525,2575,0,0,0,0,200875,11257,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,231,994,0,0,0,0,675,502,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,278,34,0,0,0,0,985,101,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92898,389702,276442,24453,0,0,0,0,0
206185,870999,843846,61880,0,0,0,0,788,45459,2815,0,0,0,0,200008,12240,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,230,1015,0,0,0,0,686,508,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,267,33,0,0,0,0,977,101,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92847,389758,275595,26236,0,0,0,0,0
206840,870753,835607,67554,0,0,0,0,742,44893,3192,0,0,0,0,198198,13395,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,229,1015,0,0,0,0,680,525,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,246,39,0,0,0,0,967,113,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92377,386485,273934,28992,0,0,0,0,0
205993,871312,832617,71432,0,0,0,0,750,44833,3368,0,0,0,0,197343,13858,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,229,1024,0,0,0,0,680,523,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,278,35,0,0,0,0,958,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92332,384970,273526,30227,0,0,0,0,0
207747,871894,824002,80592,0,0,0,0,753,44500,3730,0,0,0,0,196066,16088,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183,231,1034,0,0,0,0,689,528,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,243,41,0,0,0,0,969,120,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92211,384766,272918,34187,0,0,0,0,0
205934,871615,814045,89653,0,0,0,0,788,43977,4134,0,0,0,0,193737,18126,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,232,1053,0,0,0,0,695,535,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,262,40,0,0,0,0,999,128,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91935,381912,270707,38476,0,0,0,0,0
206092,871355,808139,95878,0,0,0,0,838,44096,4538,0,0,0,0,192784,18895,0,0,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,231,1045,0,0,0,0,695,544,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,256,46,0,0,0,0,929,137,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92301,380995,270514,40403,0,0,0,0,0
