Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 80.00 degrees [B] LEFT WP at 80.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
166257,902404,830698,80699,0,0,0,0,671,35352,3040,0,0,0,0,201113,16495,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,227,1070,0,0,0,0,707,514,0,0,0,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,208,30,0,0,0,0,928,103,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74244,394806,267400,34189,0,0,0,0,0
166299,903975,837855,73110,0,0,0,0,643,35743,2783,0,0,0,0,204760,15043,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,226,1054,0,0,0,0,704,505,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,229,32,0,0,0,0,944,126,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74916,400298,270928,31412,0,0,0,0,0
167201,901885,839428,69034,0,0,0,0,642,36036,2644,0,0,0,0,203504,14444,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,230,1050,0,0,0,0,703,502,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,227,33,0,0,0,0,1047,122,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74736,397905,269655,30099,0,0,0,0,0
167256,902348,846153,61802,0,0,0,0,681,36596,2306,0,0,0,0,205553,12742,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,228,1039,0,0,0,0,701,503,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,233,30,0,0,0,0,959,105,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75113,400926,271382,26722,0,0,0,0,0
166695,902836,847497,57867,0,0,0,0,687,36465,2164,0,0,0,0,207134,11919,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,229,1038,0,0,0,0,700,483,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,203,27,0,0,0,0,1009,102,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75320,403165,272301,24686,0,0,0,0,0
167400,903278,851686,56119,0,0,0,0,669,36270,2098,0,0,0,0,207156,11608,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,230,1023,0,0,0,0,696,487,0,0,0,0,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,218,24,0,0,0,0,1007,78,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74920,402491,272112,24312,0,0,0,0,0
167049,903929,850745,54336,0,0,0,0,681,36454,2019,0,0,0,0,208360,11244,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,230,1015,0,0,0,0,698,482,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,216,25,0,0,0,0,980,86,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74883,405037,273174,23563,0,0,0,0,0
166727,902794,850246,53682,0,0,0,0,672,36640,2114,0,0,0,0,208177,11044,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,229,1026,0,0,0,0,698,483,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,194,25,0,0,0,0,1009,91,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75239,404795,273230,23133,0,0,0,0,0
167748,903340,848840,54886,0,0,0,0,650,36669,2045,0,0,0,0,207570,11220,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,228,1040,0,0,0,0,698,484,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,208,32,0,0,0,0,1024,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75284,403357,272641,23568,0,0,0,0,0
167388,904334,846301,57538,0,0,0,0,659,36843,2180,0,0,0,0,207367,11819,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,226,1009,0,0,0,0,698,488,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,200,31,0,0,0,0,994,109,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75654,403883,272881,24561,0,0,0,0,0
