Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 81.00 degrees [B] LEFT WP at 81.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
155907,916069,831761,81356,0,0,0,0,653,33103,2899,0,0,0,0,204874,16707,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,228,1063,0,0,0,0,716,504,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,218,32,0,0,0,0,999,121,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69553,402232,268861,34647,0,0,0,0,0
156318,914787,837139,73735,0,0,0,0,646,33435,2641,0,0,0,0,206401,15658,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,230,1049,0,0,0,0,713,497,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,194,34,0,0,0,0,1008,117,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69764,404666,270337,32268,0,0,0,0,0
155134,914454,842178,66303,0,0,0,0,616,33422,2389,0,0,0,0,208572,13779,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147,230,1042,0,0,0,0,710,490,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,207,30,0,0,0,0,985,94,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69773,407014,271447,28640,0,0,0,0,0
156307,915844,844383,63644,0,0,0,0,660,33408,2358,0,0,0,0,208174,13399,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,230,1048,0,0,0,0,709,486,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,209,36,0,0,0,0,1011,107,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70015,406150,270590,27802,0,0,0,0,0
156317,915688,849141,57854,0,0,0,0,643,34271,2038,0,0,0,0,209609,12303,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,229,1032,0,0,0,0,707,484,0,0,0,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,247,25,0,0,0,0,998,89,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70685,408732,272419,25244,0,0,0,0,0
155644,915403,851670,55655,0,0,0,0,636,34001,1952,0,0,0,0,210955,11423,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,227,1027,0,0,0,0,705,478,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,223,23,0,0,0,0,1024,83,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70090,410073,273198,23982,0,0,0,0,0
155683,915419,851833,54623,0,0,0,0,601,34447,2031,0,0,0,0,212010,11601,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,229,1006,0,0,0,0,704,475,0,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,196,29,0,0,0,0,985,83,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70921,412650,274905,24033,0,0,0,0,0
156091,915049,850279,54108,0,0,0,0,608,34219,1947,0,0,0,0,211302,11422,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,226,1020,0,0,0,0,706,481,0,0,0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,202,29,0,0,0,0,1027,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70368,411469,273728,23374,0,0,0,0,0
156648,914917,850000,55019,0,0,0,0,680,34309,2009,0,0,0,0,211673,11536,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163,232,1030,0,0,0,0,707,474,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,199,22,0,0,0,0,984,100,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70779,412072,274291,23847,0,0,0,0,0
156377,916000,848865,57045,0,0,0,0,639,34100,1966,0,0,0,0,211939,11962,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,227,1025,0,0,0,0,707,478,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,210,28,0,0,0,0,1000,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70423,412821,274483,24595,0,0,0,0,0
