Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 83.00 degrees [B] LEFT WP at 83.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
136383,934336,834646,81215,0,0,0,0,547,29034,2506,0,0,0,0,207938,17253,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,228,1080,0,0,0,0,729,496,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,175,27,0,0,0,0,1025,113,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61026,409396,267501,34655,0,0,0,0,0
136643,932886,838673,73233,0,0,0,0,585,29228,2240,0,0,0,0,210368,15543,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,225,1061,0,0,0,0,725,481,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,185,30,0,0,0,0,1006,133,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61198,412411,269457,31504,0,0,0,0,0
135702,933407,842436,69502,0,0,0,0,505,29335,2154,0,0,0,0,210936,15088,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124,226,1054,0,0,0,0,725,485,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,190,26,0,0,0,0,990,127,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61388,413596,269361,30451,0,0,0,0,0
136102,931586,847618,61915,0,0,0,0,570,29735,1926,0,0,0,0,212464,13148,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147,228,1052,0,0,0,0,717,476,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,177,25,0,0,0,0,978,101,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61580,414868,270601,27007,0,0,0,0,0
135423,934378,850776,57931,0,0,0,0,579,29532,1842,0,0,0,0,213695,12191,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,228,1041,0,0,0,0,719,467,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,179,29,0,0,0,0,1124,100,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61355,416609,271075,24883,0,0,0,0,0
135394,933353,853810,56247,0,0,0,0,537,29629,1761,0,0,0,0,213812,11979,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111,228,1041,0,0,0,0,717,470,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,178,28,0,0,0,0,1051,99,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60882,417271,270966,24481,0,0,0,0,0
136480,935382,853695,54215,0,0,0,0,558,29948,1684,0,0,0,0,215553,11473,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,226,1051,0,0,0,0,716,465,0,0,0,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,185,24,0,0,0,0,992,91,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61955,419794,272937,23335,0,0,0,0,0
136372,933633,853592,54233,0,0,0,0,565,30008,1582,0,0,0,0,215158,11457,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,228,1047,0,0,0,0,715,468,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,183,29,0,0,0,0,1009,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61904,418880,272656,23321,0,0,0,0,0
135615,933674,851200,54837,0,0,0,0,556,29600,1705,0,0,0,0,214450,11496,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,226,1047,0,0,0,0,718,469,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,163,25,0,0,0,0,1069,89,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61514,417330,271469,23624,0,0,0,0,0
136125,934040,848858,57824,0,0,0,0,562,29923,1858,0,0,0,0,214650,12211,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,229,1055,0,0,0,0,719,468,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,173,26,0,0,0,0,1037,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62093,418801,272205,25039,0,0,0,0,0
