Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 84.00 degrees [B] LEFT WP at 84.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
127706,943691,833128,80720,0,0,0,0,545,27177,2339,0,0,0,0,211467,17407,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175,227,1089,0,0,0,0,735,490,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,181,30,0,0,0,0,1073,122,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57602,416243,268710,34960,0,0,0,0,0
127520,942220,839576,73641,0,0,0,0,490,27346,2144,0,0,0,0,211559,16029,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,227,1072,0,0,0,0,732,487,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,203,25,0,0,0,0,963,127,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57261,415566,268306,32303,0,0,0,0,0
127310,942084,845294,66534,0,0,0,0,540,27452,1978,0,0,0,0,214235,14143,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,226,1052,0,0,0,0,727,470,0,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,214,26,0,0,0,0,981,106,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57757,419174,270151,28534,0,0,0,0,0
127036,942012,848978,63524,0,0,0,0,559,27628,1806,0,0,0,0,214963,13720,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,227,1061,0,0,0,0,725,474,0,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,169,23,0,0,0,0,1040,103,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57618,420270,271094,27644,0,0,0,0,0
127235,942037,852071,57940,0,0,0,0,528,27797,1674,0,0,0,0,216542,12347,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,228,1042,0,0,0,0,725,461,0,0,0,0,1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,199,21,0,0,0,0,1042,102,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57761,422439,271917,25015,0,0,0,0,0
127633,943050,851868,56939,0,0,0,0,523,27693,1610,0,0,0,0,216721,11741,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,226,1042,0,0,0,0,724,459,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,174,19,0,0,0,0,1029,109,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57665,422438,271300,23841,0,0,0,0,0
127236,941407,853005,54283,0,0,0,0,538,27829,1540,0,0,0,0,216693,11569,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,227,1052,0,0,0,0,722,462,0,0,0,0,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,167,21,0,0,0,0,1012,81,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57836,422081,271416,23544,0,0,0,0,0
127567,942481,850289,54105,0,0,0,0,543,27774,1539,0,0,0,0,216292,11431,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,225,1031,0,0,0,0,723,464,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,177,28,0,0,0,0,1115,93,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57708,421419,270786,23253,0,0,0,0,0
127575,941704,850757,54567,0,0,0,0,538,28076,1604,0,0,0,0,216866,12017,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,226,1043,0,0,0,0,723,463,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,166,25,0,0,0,0,1005,114,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58162,422964,272459,24217,0,0,0,0,0
128099,941522,849648,57362,0,0,0,0,459,27798,1714,0,0,0,0,216496,12150,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,227,1051,0,0,0,0,722,473,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,177,21,0,0,0,0,1012,96,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58005,422045,271628,24676,0,0,0,0,0
