Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 85.00 degrees [B] LEFT WP at 85.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
119681,946442,831866,80950,0,0,0,0,492,25306,2154,0,0,0,0,211743,17368,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,225,1081,0,0,0,0,738,489,0,0,0,0,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,156,24,0,0,0,0,962,123,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53605,416540,267053,34743,0,0,0,0,0
119325,946684,835860,74724,0,0,0,0,524,25413,2029,0,0,0,0,211991,16297,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,223,1089,0,0,0,0,735,479,0,0,0,0,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,158,34,0,0,0,0,1036,122,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53654,416517,266649,32594,0,0,0,0,0
119423,947285,843878,66836,0,0,0,0,471,25927,1830,0,0,0,0,215439,14378,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,228,1069,0,0,0,0,732,475,0,0,0,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,166,27,0,0,0,0,953,96,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54201,421631,269951,28909,0,0,0,0,0
119555,947613,844846,64666,0,0,0,0,503,26033,1618,0,0,0,0,215478,12943,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122,229,1065,0,0,0,0,729,466,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,170,27,0,0,0,0,1082,94,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54032,420677,269024,26561,0,0,0,0,0
119759,948183,850907,58326,0,0,0,0,467,25974,1576,0,0,0,0,217234,12579,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,227,1053,0,0,0,0,729,463,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,162,19,0,0,0,0,1026,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54322,424003,270372,25352,0,0,0,0,0
119989,948238,853083,55124,0,0,0,0,502,26012,1480,0,0,0,0,217408,11817,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,227,1053,0,0,0,0,725,460,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,169,21,0,0,0,0,981,98,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54417,423849,270172,23683,0,0,0,0,0
119447,948655,852741,54843,0,0,0,0,517,26095,1499,0,0,0,0,217704,11359,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,228,1058,0,0,0,0,728,462,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,160,21,0,0,0,0,1023,86,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54139,424298,270371,23166,0,0,0,0,0
120083,949339,853278,53676,0,0,0,0,510,26386,1380,0,0,0,0,217046,11402,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,228,1056,0,0,0,0,727,457,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,173,23,0,0,0,0,1044,88,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54407,423189,270166,22893,0,0,0,0,0
119114,946534,849856,55513,0,0,0,0,489,25792,1453,0,0,0,0,215798,11822,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,225,1049,0,0,0,0,727,467,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,198,24,0,0,0,0,1021,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53692,420855,268297,23708,0,0,0,0,0
118798,946834,848686,56617,0,0,0,0,488,25938,1474,0,0,0,0,216418,12484,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1114,226,1046,0,0,0,0,730,466,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,179,24,0,0,0,0,995,97,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53903,422859,269334,24844,0,0,0,0,0
120166,945041,842074,60895,0,0,0,0,503,26122,1717,0,0,0,0,215665,12981,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,227,1063,0,0,0,0,731,468,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,171,25,0,0,0,0,1058,113,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54420,421934,269033,26039,0,0,0,0,0
119693,946657,837278,67111,0,0,0,0,533,25753,1767,0,0,0,0,214171,14319,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,228,1070,0,0,0,0,735,471,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,167,22,0,0,0,0,1004,94,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54002,419643,268062,28489,0,0,0,0,0
119737,947298,835501,69704,0,0,0,0,501,25730,2039,0,0,0,0,213206,15862,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,224,1065,0,0,0,0,737,482,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,163,27,0,0,0,0,1031,109,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54326,418963,268012,31332,0,0,0,0,0
119192,945841,825314,78720,0,0,0,0,514,25069,2129,0,0,0,0,211305,16582,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,229,1078,0,0,0,0,740,486,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,142,26,0,0,0,0,1018,115,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53187,415348,265699,33228,0,0,0,0,0
118973,946154,814236,89513,0,0,0,0,461,25316,2375,0,0,0,0,209248,19433,0,0,0,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,225,1083,0,0,0,0,748,499,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,170,35,0,0,0,0,974,142,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53536,414166,265227,38450,0,0,0,0,0
