Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 86.00 degrees [B] LEFT WP at 86.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
113030,952733,834255,80231,0,0,0,0,462,23869,2070,0,0,0,0,212184,17332,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123,223,1098,0,0,0,0,740,480,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,159,24,0,0,0,0,1017,126,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50570,418008,265709,34252,0,0,0,0,0
113057,952351,836780,76133,0,0,0,0,480,24239,1945,0,0,0,0,212072,16784,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,223,1086,0,0,0,0,738,485,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,152,29,0,0,0,0,1011,131,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50895,417420,265881,33022,0,0,0,0,0
112437,950978,844438,66721,0,0,0,0,448,24164,1687,0,0,0,0,213957,14653,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,227,1065,0,0,0,0,733,474,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,161,29,0,0,0,0,1020,119,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50626,419253,266408,29123,0,0,0,0,0
113147,952071,847532,61405,0,0,0,0,476,24601,1527,0,0,0,0,216044,13350,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,225,1062,0,0,0,0,733,472,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,156,23,0,0,0,0,1008,112,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51308,422615,268109,26479,0,0,0,0,0
112746,952550,850654,58591,0,0,0,0,469,24561,1514,0,0,0,0,217016,12787,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,225,1038,0,0,0,0,732,464,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,158,19,0,0,0,0,1084,101,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51086,424051,268895,25572,0,0,0,0,0
112857,951992,852098,55417,0,0,0,0,478,24554,1412,0,0,0,0,217585,11933,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,226,1049,0,0,0,0,730,461,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,171,23,0,0,0,0,1045,121,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51008,424808,268676,23827,0,0,0,0,0
112903,952315,854365,53648,0,0,0,0,477,24339,1370,0,0,0,0,218440,11512,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,228,1046,0,0,0,0,728,466,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,168,18,0,0,0,0,1013,107,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50699,425876,269209,23073,0,0,0,0,0
113370,953442,855269,53982,0,0,0,0,494,24691,1349,0,0,0,0,218444,11477,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,227,1038,0,0,0,0,728,461,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,191,23,0,0,0,0,1004,96,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51389,425652,269751,23083,0,0,0,0,0
113017,951339,849619,54655,0,0,0,0,499,24682,1349,0,0,0,0,216804,11510,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,228,1048,0,0,0,0,730,462,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,177,23,0,0,0,0,1083,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51093,423037,267905,22938,0,0,0,0,0
112610,954126,846074,58018,0,0,0,0,450,24669,1444,0,0,0,0,216809,12325,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,223,1082,0,0,0,0,733,468,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,153,17,0,0,0,0,1052,78,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51137,423527,268240,24715,0,0,0,0,0
