Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 89.00 degrees [B] LEFT WP at 89.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
100107,962983,832737,81074,0,0,0,0,406,21119,1819,0,0,0,0,214411,17853,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,226,1096,0,0,0,0,747,486,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,142,23,0,0,0,0,1027,115,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45091,422468,265313,34767,0,0,0,0,0
99856,961866,838086,74184,0,0,0,0,463,21168,1703,0,0,0,0,216388,16320,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,228,1083,0,0,0,0,746,470,0,0,0,0,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,139,24,0,0,0,0,1082,131,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45157,425263,266351,32014,0,0,0,0,0
100169,962872,842920,65924,0,0,0,0,445,21319,1520,0,0,0,0,217146,14225,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,221,1071,0,0,0,0,741,467,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,149,26,0,0,0,0,1061,102,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45285,425473,265715,28139,0,0,0,0,0
100015,961902,846323,63062,0,0,0,0,440,21476,1447,0,0,0,0,218195,13821,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127,224,1072,0,0,0,0,740,470,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,133,20,0,0,0,0,1001,107,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45165,427352,267057,27125,0,0,0,0,0
100464,962758,848654,57925,0,0,0,0,447,21631,1305,0,0,0,0,219339,12552,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,228,1072,0,0,0,0,738,453,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,147,17,0,0,0,0,1076,95,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45439,428112,267660,25167,0,0,0,0,0
100496,962394,851250,55496,0,0,0,0,448,21974,1222,0,0,0,0,220643,11948,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,228,1071,0,0,0,0,738,457,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,153,25,0,0,0,0,1011,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45586,431001,268802,23815,0,0,0,0,0
99828,962574,852552,54359,0,0,0,0,472,21686,1238,0,0,0,0,220878,11836,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,231,1059,0,0,0,0,734,460,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,149,18,0,0,0,0,999,91,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45254,431211,269063,23317,0,0,0,0,0
100029,962026,850121,54005,0,0,0,0,420,21619,1218,0,0,0,0,220690,11771,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,221,1062,0,0,0,0,738,453,0,0,0,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,134,22,0,0,0,0,1005,100,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45417,430790,268051,23346,0,0,0,0,0
100228,961855,847655,55039,0,0,0,0,452,21789,1263,0,0,0,0,220753,11828,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,228,1069,0,0,0,0,737,454,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,147,20,0,0,0,0,1027,96,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45602,430752,268689,23626,0,0,0,0,0
99940,963155,848929,56902,0,0,0,0,422,21807,1235,0,0,0,0,221601,12336,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,226,1054,0,0,0,0,738,464,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,154,20,0,0,0,0,1045,113,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45846,432495,269946,24379,0,0,0,0,0
