Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 5.00 degrees [B] LEFT WP at 5.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
103170,974160,893258,63361,0,0,0,0,495,24112,1534,0,0,0,0,226967,14322,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,230,1083,0,0,0,0,734,464,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,174,19,0,0,0,0,992,95,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49064,444730,281026,28183,0,0,0,0,0
103182,975252,894914,61422,0,0,0,0,430,24026,1579,0,0,0,0,228004,13745,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,235,1088,0,0,0,0,734,457,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,141,23,0,0,0,0,1024,102,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49192,446000,281713,27064,0,0,0,0,0
102700,975286,899384,57555,0,0,0,0,508,23914,1467,0,0,0,0,228408,12828,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,232,1071,0,0,0,0,730,455,0,0,0,0,1332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,160,24,0,0,0,0,1025,86,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49077,445992,281514,25269,0,0,0,0,0
103010,976865,901906,56779,0,0,0,0,458,24136,1422,0,0,0,0,230022,12812,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,235,1070,0,0,0,0,731,458,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,156,20,0,0,0,0,1026,95,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49179,449331,283478,25196,0,0,0,0,0
103329,977462,903779,56521,0,0,0,0,515,24442,1350,0,0,0,0,230585,12599,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,236,1058,0,0,0,0,730,457,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,150,19,0,0,0,0,1002,95,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49673,450165,284228,24889,0,0,0,0,0
103475,979082,902049,58246,0,0,0,0,498,24348,1435,0,0,0,0,229606,13364,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,233,1073,0,0,0,0,731,457,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,163,22,0,0,0,0,1038,101,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49771,448708,283740,26128,0,0,0,0,0
103173,976843,898227,61359,0,0,0,0,463,24294,1477,0,0,0,0,229786,14005,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,236,1086,0,0,0,0,731,459,0,0,0,0,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,143,19,0,0,0,0,1041,112,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49303,449792,284053,27519,0,0,0,0,0
103658,977776,897606,63848,0,0,0,0,516,24193,1639,0,0,0,0,229559,14461,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,236,1083,0,0,0,0,732,468,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,164,23,0,0,0,0,1077,123,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49776,449330,284018,28633,0,0,0,0,0
103693,978756,891112,70656,0,0,0,0,478,24023,1786,0,0,0,0,227988,16207,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,237,1082,0,0,0,0,738,464,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,163,26,0,0,0,0,1056,117,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49564,447757,283211,31746,0,0,0,0,0
102758,978494,886399,78325,0,0,0,0,468,23587,2023,0,0,0,0,226616,18156,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,238,1102,0,0,0,0,742,478,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,156,25,0,0,0,0,1100,116,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49111,446312,282560,35266,0,0,0,0,0
