Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 8.00 degrees [B] LEFT WP at 8.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
117477,967624,900604,63625,0,0,0,0,540,27752,1798,0,0,0,0,227414,14211,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,233,1054,0,0,0,0,730,464,0,0,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,159,24,0,0,0,0,1054,110,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56419,445275,285643,28366,0,0,0,0,0
117539,967576,901193,60095,0,0,0,0,549,27722,1710,0,0,0,0,227968,13586,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,236,1048,0,0,0,0,727,458,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,167,21,0,0,0,0,1059,108,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56581,445393,286256,26934,0,0,0,0,0
118264,968108,905394,58087,0,0,0,0,533,27941,1707,0,0,0,0,228025,13294,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,235,1055,0,0,0,0,726,460,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,156,22,0,0,0,0,1113,111,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56808,445550,286196,26584,0,0,0,0,0
118543,969167,907687,57214,0,0,0,0,550,28048,1678,0,0,0,0,229265,12926,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,233,1047,0,0,0,0,724,459,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,173,32,0,0,0,0,1008,95,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56865,447926,287521,25642,0,0,0,0,0
117491,968669,905336,57259,0,0,0,0,533,27491,1657,0,0,0,0,228227,12788,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,233,1057,0,0,0,0,726,456,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,189,27,0,0,0,0,1055,114,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56281,445300,285660,25542,0,0,0,0,0
117437,969544,904783,58849,0,0,0,0,546,27969,1612,0,0,0,0,228622,12847,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,237,1057,0,0,0,0,724,464,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,161,23,0,0,0,0,1004,102,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56631,446281,286801,25726,0,0,0,0,0
117987,968116,903653,60702,0,0,0,0,589,27785,1661,0,0,0,0,228028,13690,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,236,1062,0,0,0,0,729,462,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,169,24,0,0,0,0,995,89,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56261,446178,286164,27222,0,0,0,0,0
118251,966778,898276,65675,0,0,0,0,532,27821,1804,0,0,0,0,226319,14724,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,232,1075,0,0,0,0,731,463,0,0,0,0,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,184,25,0,0,0,0,1020,104,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56517,443232,285196,29304,0,0,0,0,0
117948,967252,891603,71681,0,0,0,0,528,27725,1938,0,0,0,0,226116,15257,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,234,1071,0,0,0,0,729,470,0,0,0,0,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,161,26,0,0,0,0,1013,118,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56402,443337,285447,30219,0,0,0,0,0
117760,968947,888758,75878,0,0,0,0,547,27503,2094,0,0,0,0,223786,17414,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,233,1089,0,0,0,0,734,477,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,155,29,0,0,0,0,1022,112,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56452,440302,283937,34082,0,0,0,0,0
117760,968395,880240,85655,0,0,0,0,530,27360,2352,0,0,0,0,221639,19110,0,0,0,0,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,234,1104,0,0,0,0,740,483,0,0,0,0,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,166,29,0,0,0,0,989,131,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56040,437671,282415,37744,0,0,0,0,0
