Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 10.00 degrees [B] LEFT WP at 10.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
132983,951067,897897,63573,0,0,0,0,639,31065,2036,0,0,0,0,221583,14052,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,237,1060,0,0,0,0,720,473,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,197,23,0,0,0,0,1032,94,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63274,433560,283657,28148,0,0,0,0,0
132477,950335,899225,60851,0,0,0,0,591,31314,1966,0,0,0,0,224074,13299,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1291,234,1059,0,0,0,0,721,470,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,188,25,0,0,0,0,1002,94,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63642,437433,286328,27014,0,0,0,0,0
132184,950414,903503,57624,0,0,0,0,577,31667,1843,0,0,0,0,224868,12674,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,236,1048,0,0,0,0,718,468,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,200,23,0,0,0,0,1041,93,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63839,438831,287120,25753,0,0,0,0,0
132638,951222,904875,56826,0,0,0,0,591,31692,1862,0,0,0,0,224559,12396,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,235,1053,0,0,0,0,716,467,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,198,23,0,0,0,0,1005,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63566,438331,286695,25263,0,0,0,0,0
132872,951960,903296,56882,0,0,0,0,586,31496,1923,0,0,0,0,224517,12564,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,233,1042,0,0,0,0,718,464,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,181,24,0,0,0,0,1078,96,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63734,438249,286207,25519,0,0,0,0,0
132461,951086,902724,58236,0,0,0,0,591,31326,1893,0,0,0,0,224477,12957,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,237,1040,0,0,0,0,717,463,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,188,23,0,0,0,0,994,99,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63592,437824,286708,26183,0,0,0,0,0
132868,950160,899112,61569,0,0,0,0,632,31436,1951,0,0,0,0,223338,13692,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,236,1053,0,0,0,0,718,475,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,211,26,0,0,0,0,971,130,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64057,435869,286307,27567,0,0,0,0,0
132913,952134,899232,64098,0,0,0,0,581,30842,2078,0,0,0,0,223424,14358,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,234,1060,0,0,0,0,721,467,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,191,36,0,0,0,0,1004,116,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63121,437012,285469,28893,0,0,0,0,0
132402,951888,892699,69973,0,0,0,0,615,30981,2312,0,0,0,0,221071,15699,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,235,1058,0,0,0,0,730,475,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,178,28,0,0,0,0,992,109,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63247,434024,283775,31680,0,0,0,0,0
132704,950508,885485,78351,0,0,0,0,635,30728,2522,0,0,0,0,219820,17413,0,0,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,236,1070,0,0,0,0,726,489,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,200,24,0,0,0,0,1003,127,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63231,432176,283676,34970,0,0,0,0,0
