Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 12.00 degrees [B] LEFT WP at 12.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
151941,934523,898474,63230,0,0,0,0,696,35713,2231,0,0,0,0,218568,13523,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,232,1050,0,0,0,0,711,477,0,0,0,0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,197,26,0,0,0,0,982,95,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72474,426758,285783,27796,0,0,0,0,0
152040,933074,900712,59797,0,0,0,0,689,35603,2110,0,0,0,0,218855,12934,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,235,1044,0,0,0,0,708,479,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,224,31,0,0,0,0,1018,82,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71666,427281,285810,26337,0,0,0,0,0
151896,933214,900415,58618,0,0,0,0,677,35948,2154,0,0,0,0,218862,12403,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,234,1048,0,0,0,0,707,474,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,208,30,0,0,0,0,1035,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72505,426607,285695,25849,0,0,0,0,0
151946,932157,902550,56681,0,0,0,0,682,35603,2079,0,0,0,0,219399,12022,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,235,1023,0,0,0,0,703,465,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,208,23,0,0,0,0,994,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72016,427285,285617,24987,0,0,0,0,0
152156,933733,903108,56746,0,0,0,0,648,35928,2103,0,0,0,0,219057,12276,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,235,1039,0,0,0,0,707,476,0,0,0,0,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,234,26,0,0,0,0,968,100,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72410,426988,285952,25181,0,0,0,0,0
151299,931896,902037,57706,0,0,0,0,684,35491,2182,0,0,0,0,218586,12585,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,237,1031,0,0,0,0,707,473,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,219,20,0,0,0,0,964,84,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71827,426288,285195,25826,0,0,0,0,0
151794,931454,897239,60975,0,0,0,0,687,35966,2275,0,0,0,0,216882,13213,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,233,1022,0,0,0,0,709,480,0,0,0,0,1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,210,24,0,0,0,0,1001,85,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72413,423777,284245,27148,0,0,0,0,0
151945,930404,891864,65515,0,0,0,0,672,35674,2433,0,0,0,0,216527,14112,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,233,1041,0,0,0,0,711,475,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,244,30,0,0,0,0,1066,99,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72332,423823,283703,29049,0,0,0,0,0
151430,930828,887689,67931,0,0,0,0,697,34991,2501,0,0,0,0,215295,14831,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,234,1048,0,0,0,0,715,486,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,212,34,0,0,0,0,964,112,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71160,421931,282269,30218,0,0,0,0,0
151370,929102,881163,75775,0,0,0,0,690,34989,2749,0,0,0,0,212735,16751,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,235,1063,0,0,0,0,714,493,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,201,27,0,0,0,0,1003,117,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71217,418280,281099,33816,0,0,0,0,0
