Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 15.00 degrees [B] LEFT WP at 15.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
186881,900489,898091,63508,0,0,0,0,822,43901,2868,0,0,0,0,211032,13175,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,234,1039,0,0,0,0,687,495,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,216,29,0,0,0,0,992,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88365,411602,287821,28066,0,0,0,0,0
187336,899630,899426,61502,0,0,0,0,786,44551,2686,0,0,0,0,211246,12597,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,236,1006,0,0,0,0,686,498,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,277,34,0,0,0,0,998,92,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88858,412038,288472,26802,0,0,0,0,0
187179,900060,902602,57747,0,0,0,0,788,44188,2584,0,0,0,0,212032,11858,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,236,1021,0,0,0,0,685,489,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,259,33,0,0,0,0,994,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88713,412368,288352,25436,0,0,0,0,0
187752,898920,902236,56637,0,0,0,0,809,44450,2493,0,0,0,0,211642,11797,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,235,1011,0,0,0,0,683,490,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,291,25,0,0,0,0,920,89,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88884,411976,288423,24862,0,0,0,0,0
187870,898507,903968,56691,0,0,0,0,789,44764,2642,0,0,0,0,210947,11822,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,236,1012,0,0,0,0,684,488,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,254,32,0,0,0,0,951,80,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89060,410916,288095,25288,0,0,0,0,0
186936,900549,900002,58273,0,0,0,0,836,43966,2728,0,0,0,0,210883,12050,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,236,1015,0,0,0,0,687,483,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,233,30,0,0,0,0,904,97,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88549,410519,286757,25962,0,0,0,0,0
187480,897404,898680,61005,0,0,0,0,796,43995,2738,0,0,0,0,209988,12742,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,234,1017,0,0,0,0,685,501,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,262,32,0,0,0,0,971,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88101,409644,286624,26963,0,0,0,0,0
186878,897407,894832,63054,0,0,0,0,787,43838,2935,0,0,0,0,208729,13342,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,238,1035,0,0,0,0,686,498,0,0,0,0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,255,34,0,0,0,0,993,103,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87858,407411,285642,28587,0,0,0,0,0
187240,897327,888293,70004,0,0,0,0,789,43381,3277,0,0,0,0,206936,14601,0,0,0,0,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,236,1043,0,0,0,0,692,505,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,273,30,0,0,0,0,1122,125,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87953,404557,283971,31225,0,0,0,0,0
186700,897408,881519,77800,0,0,0,0,814,43594,3566,0,0,0,0,206681,16482,0,0,0,0,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,236,1033,0,0,0,0,694,516,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,232,37,0,0,0,0,1069,107,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88200,406331,284907,34693,0,0,0,0,0
