Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 16.00 degrees [B] LEFT WP at 16.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
200469,888113,901045,63047,0,0,0,0,795,47387,3092,0,0,0,0,208271,12841,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,235,1016,0,0,0,0,679,500,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,263,33,0,0,0,0,939,96,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94861,406333,288790,27881,0,0,0,0,0
200833,887207,902813,60023,0,0,0,0,807,47336,2951,0,0,0,0,208121,12744,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,236,1010,0,0,0,0,678,504,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,267,37,0,0,0,0,987,107,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94569,405894,288599,27326,0,0,0,0,0
199683,885059,900691,57950,0,0,0,0,883,47108,2834,0,0,0,0,208759,11776,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282,234,1005,0,0,0,0,674,500,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,280,27,0,0,0,0,978,83,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94134,406193,288580,25596,0,0,0,0,0
199460,885329,902002,57137,0,0,0,0,840,47178,2734,0,0,0,0,208743,11639,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,236,1012,0,0,0,0,675,508,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,257,38,0,0,0,0,969,94,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94234,406164,288391,25066,0,0,0,0,0
199357,883602,899350,56846,0,0,0,0,808,47205,2783,0,0,0,0,207608,11621,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,237,995,0,0,0,0,678,494,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,269,39,0,0,0,0,962,93,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94418,404024,287109,25026,0,0,0,0,0
199895,882203,897668,57282,0,0,0,0,861,47185,2638,0,0,0,0,205881,11690,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,236,1012,0,0,0,0,677,504,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,264,28,0,0,0,0,941,96,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93605,400927,285523,25123,0,0,0,0,0
199479,882372,893369,60966,0,0,0,0,856,47121,2917,0,0,0,0,206422,12612,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,236,1014,0,0,0,0,679,505,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,292,31,0,0,0,0,925,102,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93806,402943,286327,27260,0,0,0,0,0
199362,882185,890203,65545,0,0,0,0,836,46729,2983,0,0,0,0,205217,12991,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,236,1021,0,0,0,0,682,500,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,259,33,0,0,0,0,951,89,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93428,400880,284704,27884,0,0,0,0,0
199168,881723,886215,68257,0,0,0,0,806,46395,3370,0,0,0,0,203902,14195,0,0,0,0,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,238,1009,0,0,0,0,683,508,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,267,34,0,0,0,0,958,101,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93563,398813,283896,30427,0,0,0,0,0
198337,883821,879464,77231,0,0,0,0,872,45666,3767,0,0,0,0,202868,16017,0,0,0,0,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,239,1040,0,0,0,0,686,520,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,265,37,0,0,0,0,965,112,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92750,398372,283085,34123,0,0,0,0,0
