Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 19.00 degrees [B] LEFT WP at 19.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
243914,849537,902103,63233,0,0,0,0,956,57387,3694,0,0,0,0,200576,12404,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,241,989,0,0,0,0,653,527,0,0,0,0,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,302,37,0,0,0,0,998,107,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113891,390930,292714,28039,0,0,0,0,0
243581,851307,905614,61295,0,0,0,0,1004,57897,3583,0,0,0,0,201470,11909,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,240,1006,0,0,0,0,653,526,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,296,30,0,0,0,0,962,97,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114805,392192,294136,26924,0,0,0,0,0
243281,850873,908802,57551,0,0,0,0,948,58054,3374,0,0,0,0,201546,11148,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,239,989,0,0,0,0,648,521,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,293,32,0,0,0,0,917,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115260,390835,294103,25472,0,0,0,0,0
244189,850687,908558,56608,0,0,0,0,967,57809,3457,0,0,0,0,200883,11189,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,237,978,0,0,0,0,650,514,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,288,31,0,0,0,0,889,86,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114927,390201,292869,25414,0,0,0,0,0
243266,851154,909358,56683,0,0,0,0,967,58059,3389,0,0,0,0,202137,11110,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,239,979,0,0,0,0,648,520,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,312,35,0,0,0,0,919,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115268,392125,294853,25214,0,0,0,0,0
243418,850975,907381,58686,0,0,0,0,1034,58085,3542,0,0,0,0,201592,11648,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,240,971,0,0,0,0,650,520,0,0,0,0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,301,36,0,0,0,0,908,75,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115170,391978,294516,26387,0,0,0,0,0
243152,850698,904806,62254,0,0,0,0,967,58036,3489,0,0,0,0,199984,11841,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,241,984,0,0,0,0,651,521,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,316,45,0,0,0,0,944,105,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114737,389357,292486,26809,0,0,0,0,0
243160,850921,900791,64241,0,0,0,0,945,57861,3880,0,0,0,0,200159,12817,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,241,1000,0,0,0,0,654,529,0,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,313,47,0,0,0,0,938,95,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115070,390384,293138,28968,0,0,0,0,0
242268,851097,895253,71167,0,0,0,0,956,56716,4357,0,0,0,0,199097,14254,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,238,1000,0,0,0,0,657,535,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,307,41,0,0,0,0,920,92,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114360,388769,291649,32064,0,0,0,0,0
242565,850278,889411,78224,0,0,0,0,1058,56864,4453,0,0,0,0,197886,14814,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,240,1000,0,0,0,0,659,537,0,0,0,0,1302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,301,42,0,0,0,0,879,95,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114507,387183,290938,33186,0,0,0,0,0
