Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 23.00 degrees [B] LEFT WP at 23.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
304654,790929,900839,62463,0,0,0,0,1147,71741,4727,0,0,0,0,185497,11428,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,247,946,0,0,0,0,615,559,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,359,43,0,0,0,0,827,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142053,360460,293724,27838,0,0,0,0,0
303085,788889,903168,61090,0,0,0,0,1129,72098,4365,0,0,0,0,186464,11049,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,245,940,0,0,0,0,615,559,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,380,38,0,0,0,0,865,79,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141748,362867,294611,26546,0,0,0,0,0
303657,787861,904645,57284,0,0,0,0,1141,71936,4179,0,0,0,0,186578,10678,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,245,938,0,0,0,0,614,550,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,390,43,0,0,0,0,852,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141619,362413,294307,25662,0,0,0,0,0
303621,787542,902665,56077,0,0,0,0,1177,72288,4094,0,0,0,0,186160,10302,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,246,940,0,0,0,0,611,547,0,0,0,0,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,370,43,0,0,0,0,850,75,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141858,361447,294179,25017,0,0,0,0,0
304376,785925,903332,56717,0,0,0,0,1151,72323,4248,0,0,0,0,185937,10326,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,247,948,0,0,0,0,612,556,0,0,0,0,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,378,43,0,0,0,0,869,82,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142470,361070,293538,25304,0,0,0,0,0
302681,786872,899954,58243,0,0,0,0,1104,71748,4302,0,0,0,0,185225,10666,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,245,943,0,0,0,0,615,560,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,379,44,0,0,0,0,855,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141648,359558,292500,25919,0,0,0,0,0
302772,787464,896426,61485,0,0,0,0,1137,71072,4590,0,0,0,0,183491,10832,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,247,953,0,0,0,0,615,555,0,0,0,0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,351,45,0,0,0,0,867,80,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140357,356798,290086,26607,0,0,0,0,0
303002,785980,893875,63927,0,0,0,0,1160,71506,4783,0,0,0,0,182520,11587,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,247,947,0,0,0,0,618,567,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,385,43,0,0,0,0,812,90,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140886,355667,290054,28552,0,0,0,0,0
302853,784581,886065,70592,0,0,0,0,1126,70283,5222,0,0,0,0,182057,13104,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,249,958,0,0,0,0,621,568,0,0,0,0,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,360,46,0,0,0,0,844,97,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140215,355557,288656,31448,0,0,0,0,0
302628,785392,881128,78232,0,0,0,0,1095,70253,5487,0,0,0,0,181397,13703,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,246,959,0,0,0,0,624,570,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,349,50,0,0,0,0,887,102,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140150,355041,288226,33064,0,0,0,0,0
