Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 24.00 degrees [B] LEFT WP at 24.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
318832,776117,904699,63020,0,0,0,0,1118,75321,5067,0,0,0,0,182950,11379,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,248,941,0,0,0,0,608,565,0,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,392,45,0,0,0,0,787,91,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148793,356125,294860,28215,0,0,0,0,0
320535,777877,906972,61929,0,0,0,0,1167,76339,4809,0,0,0,0,184170,10911,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,247,937,0,0,0,0,606,562,0,0,0,0,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,411,47,0,0,0,0,805,81,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150394,357687,297461,27052,0,0,0,0,0
320656,776720,911700,58277,0,0,0,0,1163,76415,4455,0,0,0,0,184500,10388,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,247,927,0,0,0,0,602,564,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,415,46,0,0,0,0,851,80,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149794,357699,297821,25816,0,0,0,0,0
319344,778211,912663,56629,0,0,0,0,1156,76172,4379,0,0,0,0,185055,10207,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,247,932,0,0,0,0,604,559,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,395,46,0,0,0,0,861,77,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149516,358666,297888,25280,0,0,0,0,0
320275,776691,911673,56777,0,0,0,0,1195,76391,4478,0,0,0,0,184507,10185,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,248,929,0,0,0,0,601,558,0,0,0,0,1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,387,48,0,0,0,0,862,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150066,357720,297515,25235,0,0,0,0,0
319820,777154,909806,58820,0,0,0,0,1224,76537,4594,0,0,0,0,184547,10715,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,246,929,0,0,0,0,604,569,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,396,42,0,0,0,0,868,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150535,358262,297990,26508,0,0,0,0,0
320304,778115,906907,61679,0,0,0,0,1134,76201,4765,0,0,0,0,183408,11335,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,247,929,0,0,0,0,605,564,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,434,49,0,0,0,0,839,103,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149761,356979,296535,27715,0,0,0,0,0
320206,776735,905783,63610,0,0,0,0,1180,76026,5096,0,0,0,0,182959,11729,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,249,945,0,0,0,0,605,571,0,0,0,0,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,385,51,0,0,0,0,900,85,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149867,356479,296339,28778,0,0,0,0,0
320608,776678,899525,70335,0,0,0,0,1196,75631,5612,0,0,0,0,181656,13083,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,249,939,0,0,0,0,609,578,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,392,60,0,0,0,0,851,98,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149579,355474,295113,31946,0,0,0,0,0
319136,776726,891064,78473,0,0,0,0,1164,74280,6141,0,0,0,0,180841,14266,0,0,0,0,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,249,958,0,0,0,0,613,577,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,362,49,0,0,0,0,816,99,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148071,354096,293587,35011,0,0,0,0,0
