Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 27.00 degrees [B] LEFT WP at 27.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
366450,730820,906862,63530,0,0,0,0,1254,87245,5777,0,0,0,0,172711,10612,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,253,917,0,0,0,0,574,596,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,392,69,0,0,0,0,788,78,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170728,336011,298285,28310,0,0,0,0,0
365628,729471,908043,59898,0,0,0,0,1288,87528,5202,0,0,0,0,172895,10151,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,253,904,0,0,0,0,571,593,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,476,41,0,0,0,0,827,92,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170790,335787,298544,26427,0,0,0,0,0
366724,730533,909309,57443,0,0,0,0,1259,87120,5181,0,0,0,0,173159,10028,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,254,907,0,0,0,0,575,594,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,423,52,0,0,0,0,793,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170249,335959,298225,26284,0,0,0,0,0
366192,731120,911033,56720,0,0,0,0,1295,87857,4980,0,0,0,0,173375,9538,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,252,896,0,0,0,0,574,586,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,448,48,0,0,0,0,816,76,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170917,336424,299107,25078,0,0,0,0,0
366207,730247,910658,57036,0,0,0,0,1255,87399,5046,0,0,0,0,173438,9672,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,255,893,0,0,0,0,574,586,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,460,43,0,0,0,0,773,78,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170511,336356,298544,25358,0,0,0,0,0
366867,730783,910027,58856,0,0,0,0,1279,87510,5181,0,0,0,0,173167,9774,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,253,897,0,0,0,0,570,594,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,438,46,0,0,0,0,842,76,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170433,336306,298632,25695,0,0,0,0,0
366993,731457,906894,60286,0,0,0,0,1261,87497,5472,0,0,0,0,173405,10562,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,254,901,0,0,0,0,575,586,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,445,48,0,0,0,0,791,78,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171594,337120,299073,27242,0,0,0,0,0
367171,730296,901955,65839,0,0,0,0,1300,87078,5953,0,0,0,0,172494,11414,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,255,911,0,0,0,0,575,599,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,414,48,0,0,0,0,814,88,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171432,336003,298014,29705,0,0,0,0,0
366704,732142,896800,71770,0,0,0,0,1241,86898,6178,0,0,0,0,172179,11865,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,254,918,0,0,0,0,579,593,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,443,57,0,0,0,0,752,83,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170531,336397,297854,30847,0,0,0,0,0
366533,731311,891967,75315,0,0,0,0,1279,86076,6913,0,0,0,0,170154,13148,0,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,257,931,0,0,0,0,582,613,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,390,56,0,0,0,0,785,96,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169947,333475,295532,34446,0,0,0,0,0
