Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 29.00 degrees [B] LEFT WP at 29.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
394824,695930,895718,62412,0,0,0,0,1325,93080,5935,0,0,0,0,163342,10188,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,260,901,0,0,0,0,557,614,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,428,54,0,0,0,0,760,78,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181675,318385,294309,27695,0,0,0,0,0
394977,696283,897922,61257,0,0,0,0,1291,93816,5660,0,0,0,0,163478,9802,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,260,895,0,0,0,0,556,613,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,505,53,0,0,0,0,905,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182670,318540,294824,26498,0,0,0,0,0
394657,694590,901250,57068,0,0,0,0,1339,93496,5234,0,0,0,0,162812,9186,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,259,875,0,0,0,0,554,616,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,485,42,0,0,0,0,775,84,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181571,316218,293869,24821,0,0,0,0,0
394525,696125,901936,56421,0,0,0,0,1288,93597,5367,0,0,0,0,163189,9197,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,259,888,0,0,0,0,554,616,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,477,52,0,0,0,0,757,72,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182328,316707,294013,25082,0,0,0,0,0
395346,695784,902780,57027,0,0,0,0,1302,93852,5448,0,0,0,0,164428,9035,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,261,886,0,0,0,0,555,611,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,484,50,0,0,0,0,732,83,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182598,318893,295854,25288,0,0,0,0,0
394200,695741,899165,58028,0,0,0,0,1321,93554,5675,0,0,0,0,163219,9415,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,259,876,0,0,0,0,556,609,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,475,46,0,0,0,0,746,78,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181878,317397,294836,25846,0,0,0,0,0
395121,695452,896429,61457,0,0,0,0,1260,92910,5788,0,0,0,0,162481,9484,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,259,882,0,0,0,0,556,614,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,523,53,0,0,0,0,911,67,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181559,315356,293108,26210,0,0,0,0,0
394870,695490,893308,63649,0,0,0,0,1275,92911,6106,0,0,0,0,161639,10617,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,261,896,0,0,0,0,563,620,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,459,54,0,0,0,0,766,83,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181531,315415,292537,28631,0,0,0,0,0
395462,694707,885343,70201,0,0,0,0,1275,92106,6790,0,0,0,0,160678,11413,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,262,891,0,0,0,0,559,633,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,444,54,0,0,0,0,736,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180616,314074,291296,31384,0,0,0,0,0
394300,695871,878784,77882,0,0,0,0,1334,91724,6977,0,0,0,0,160543,12104,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,262,912,0,0,0,0,561,633,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,450,61,0,0,0,0,773,89,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180246,314645,291093,32626,0,0,0,0,0
