Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 30.00 degrees [B] LEFT WP at 30.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
409768,689153,903141,62924,0,0,0,0,1324,97294,6406,0,0,0,0,162531,10116,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,262,883,0,0,0,0,548,622,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,538,63,0,0,0,0,872,76,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189751,316428,299022,28242,0,0,0,0,0
410051,687284,904773,59353,0,0,0,0,1393,97627,6268,0,0,0,0,163012,9644,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,263,881,0,0,0,0,545,619,0,0,0,0,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,580,48,0,0,0,0,811,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190133,316881,299739,27471,0,0,0,0,0
409413,685827,905297,57831,0,0,0,0,1338,96685,5602,0,0,0,0,162227,8971,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,260,880,0,0,0,0,547,617,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,467,52,0,0,0,0,744,66,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187999,314351,297310,25223,0,0,0,0,0
410882,686737,908831,56961,0,0,0,0,1348,97576,5649,0,0,0,0,162931,9012,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,259,880,0,0,0,0,542,618,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,477,49,0,0,0,0,738,62,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189310,315984,299419,25294,0,0,0,0,0
409704,687160,907718,56969,0,0,0,0,1348,97880,5627,0,0,0,0,163008,8919,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,261,874,0,0,0,0,543,619,0,0,0,0,1334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,453,51,0,0,0,0,795,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190123,315788,299625,25187,0,0,0,0,0
410426,685185,906708,57527,0,0,0,0,1360,97569,5809,0,0,0,0,162533,9223,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,261,884,0,0,0,0,547,620,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,482,51,0,0,0,0,837,76,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189587,315728,298645,25874,0,0,0,0,0
409696,686807,903257,61531,0,0,0,0,1227,97393,6119,0,0,0,0,161295,9833,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,260,888,0,0,0,0,547,620,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,470,52,0,0,0,0,757,81,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189573,313590,297612,27314,0,0,0,0,0
409719,685669,897707,66031,0,0,0,0,1305,96739,6474,0,0,0,0,160586,10390,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,262,894,0,0,0,0,545,625,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,475,59,0,0,0,0,790,74,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188715,312930,296661,28723,0,0,0,0,0
410989,686748,895547,69354,0,0,0,0,1297,96531,7141,0,0,0,0,159318,11511,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,261,903,0,0,0,0,552,636,0,0,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,460,64,0,0,0,0,721,91,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188674,312198,295475,31519,0,0,0,0,0
408787,685643,885698,77039,0,0,0,0,1330,95191,7828,0,0,0,0,158128,12464,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,262,905,0,0,0,0,557,640,0,0,0,0,1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,486,64,0,0,0,0,707,85,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187851,310502,292637,34514,0,0,0,0,0
