Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 32.00 degrees [B] LEFT WP at 32.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
435983,660607,902949,62959,0,0,0,0,1360,103663,6646,0,0,0,0,155096,9696,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,267,867,0,0,0,0,533,639,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,515,61,0,0,0,0,759,75,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201112,302400,298328,28024,0,0,0,0,0
435938,659940,905934,59795,0,0,0,0,1312,103546,6196,0,0,0,0,155837,9257,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,267,868,0,0,0,0,531,643,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,499,57,0,0,0,0,721,71,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201105,303060,298148,26573,0,0,0,0,0
436009,660657,908000,57472,0,0,0,0,1334,103704,6109,0,0,0,0,156232,9009,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,267,864,0,0,0,0,532,627,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,474,55,0,0,0,0,752,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201591,302953,299124,25975,0,0,0,0,0
435420,659609,907059,57037,0,0,0,0,1370,103812,5966,0,0,0,0,156000,8692,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,267,862,0,0,0,0,531,630,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,497,51,0,0,0,0,693,71,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200671,303060,298835,25324,0,0,0,0,0
434696,658647,906134,56512,0,0,0,0,1391,104089,5992,0,0,0,0,155960,8639,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,266,867,0,0,0,0,530,637,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,512,55,0,0,0,0,725,71,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201337,302895,299231,25056,0,0,0,0,0
434984,658458,903533,58889,0,0,0,0,1397,103328,6071,0,0,0,0,155944,8713,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,268,858,0,0,0,0,533,632,0,0,0,0,1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,528,55,0,0,0,0,728,65,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200280,302733,298134,25605,0,0,0,0,0
435509,658352,902723,60322,0,0,0,0,1364,103266,6471,0,0,0,0,155278,9437,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,266,870,0,0,0,0,532,639,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,513,53,0,0,0,0,724,72,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200838,302116,297886,27000,0,0,0,0,0
436148,660330,897015,64839,0,0,0,0,1299,102491,6943,0,0,0,0,153342,10070,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,268,870,0,0,0,0,537,647,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,501,60,0,0,0,0,713,86,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199956,299561,294772,28699,0,0,0,0,0
434596,658174,889829,71567,0,0,0,0,1382,101860,7200,0,0,0,0,153279,10624,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,271,882,0,0,0,0,537,652,0,0,0,0,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,497,57,0,0,0,0,737,76,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198784,300086,294256,30376,0,0,0,0,0
434687,658447,886318,74887,0,0,0,0,1370,101142,8317,0,0,0,0,151610,11819,0,0,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,269,887,0,0,0,0,540,669,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,484,77,0,0,0,0,746,108,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198394,297986,292835,34031,0,0,0,0,0
