Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 33.00 degrees [B] LEFT WP at 33.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
449457,649920,906096,62940,0,0,0,0,1386,107487,6863,0,0,0,0,153671,9225,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,270,864,0,0,0,0,525,660,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,523,59,0,0,0,0,720,70,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208592,298869,301156,27818,0,0,0,0,0
450034,650248,907970,60955,0,0,0,0,1426,107350,6498,0,0,0,0,153962,9092,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,272,861,0,0,0,0,523,644,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,510,55,0,0,0,0,729,71,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208108,299330,301076,26893,0,0,0,0,0
447632,649548,910967,58183,0,0,0,0,1389,107408,6319,0,0,0,0,154589,8595,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,268,859,0,0,0,0,522,646,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,501,65,0,0,0,0,714,77,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207518,300065,301894,25799,0,0,0,0,0
449576,649772,912712,56664,0,0,0,0,1426,107323,6121,0,0,0,0,155388,8570,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,267,866,0,0,0,0,520,643,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,535,53,0,0,0,0,731,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207626,301288,302623,25281,0,0,0,0,0
448219,650641,910976,57135,0,0,0,0,1346,106962,6132,0,0,0,0,154918,8397,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,269,849,0,0,0,0,524,646,0,0,0,0,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,552,55,0,0,0,0,747,65,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207097,300105,301496,25061,0,0,0,0,0
447705,649613,908279,58227,0,0,0,0,1368,106811,6342,0,0,0,0,153843,8685,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,270,844,0,0,0,0,530,633,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,548,58,0,0,0,0,753,64,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207078,299015,299550,25827,0,0,0,0,0
448561,651001,903866,61585,0,0,0,0,1458,106668,6703,0,0,0,0,153281,9107,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,271,863,0,0,0,0,525,647,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,509,64,0,0,0,0,709,70,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206934,298559,299410,27139,0,0,0,0,0
448523,650255,902516,64175,0,0,0,0,1445,106275,7294,0,0,0,0,152737,9858,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,271,864,0,0,0,0,523,654,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,518,66,0,0,0,0,770,75,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206779,297905,299311,29194,0,0,0,0,0
449748,648146,896852,71182,0,0,0,0,1406,105603,7852,0,0,0,0,151927,10973,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,275,865,0,0,0,0,534,655,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,489,61,0,0,0,0,717,86,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207188,297636,296788,32193,0,0,0,0,0
449477,649713,887922,78365,0,0,0,0,1362,104983,8205,0,0,0,0,150471,11466,0,0,0,0,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,273,879,0,0,0,0,533,663,0,0,0,0,1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,561,70,0,0,0,0,742,95,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205928,295066,295629,33512,0,0,0,0,0
