Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 36.00 degrees [B] LEFT WP at 36.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
481013,618787,907796,63001,0,0,0,0,1474,114841,7425,0,0,0,0,146446,9075,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,278,836,0,0,0,0,504,680,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,532,60,0,0,0,0,670,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223026,284920,302058,28186,0,0,0,0,0
481455,619335,909751,59855,0,0,0,0,1399,114970,6977,0,0,0,0,147079,8611,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,277,832,0,0,0,0,503,659,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,532,51,0,0,0,0,708,66,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222216,285906,302701,26635,0,0,0,0,0
481015,616505,910034,57628,0,0,0,0,1412,114731,6886,0,0,0,0,146564,8265,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,277,835,0,0,0,0,502,672,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,554,57,0,0,0,0,725,56,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222179,284339,301465,25972,0,0,0,0,0
481124,616863,910763,56814,0,0,0,0,1345,114855,6633,0,0,0,0,147567,8104,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,278,836,0,0,0,0,503,661,0,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,544,59,0,0,0,0,677,71,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221849,286487,302279,25349,0,0,0,0,0
480805,616932,909233,56937,0,0,0,0,1501,115035,6579,0,0,0,0,146366,8302,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,276,845,0,0,0,0,503,664,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,578,48,0,0,0,0,689,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222292,284345,301760,25263,0,0,0,0,0
479727,616680,907660,58819,0,0,0,0,1375,114809,6771,0,0,0,0,146922,8442,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,277,834,0,0,0,0,503,671,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,546,58,0,0,0,0,650,64,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221980,285703,301718,25957,0,0,0,0,0
480109,616972,906204,60751,0,0,0,0,1417,114368,7062,0,0,0,0,145401,8987,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,278,834,0,0,0,0,506,666,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,584,63,0,0,0,0,649,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221118,283459,299915,27510,0,0,0,0,0
479712,616306,901123,65975,0,0,0,0,1457,113561,7733,0,0,0,0,144848,9694,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,279,846,0,0,0,0,510,668,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,545,61,0,0,0,0,668,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220844,283252,298628,29672,0,0,0,0,0
480676,616599,896117,71376,0,0,0,0,1398,112927,8158,0,0,0,0,144304,10014,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,278,858,0,0,0,0,507,679,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,585,63,0,0,0,0,750,72,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220234,281926,297819,30882,0,0,0,0,0
478371,615667,892146,75389,0,0,0,0,1401,112102,9134,0,0,0,0,143235,11338,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,280,860,0,0,0,0,511,692,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,532,74,0,0,0,0,694,89,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219874,281032,296617,34740,0,0,0,0,0
