Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 41.00 degrees [B] LEFT WP at 41.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
516556,579147,903187,62763,0,0,0,0,1420,122549,7968,0,0,0,0,136109,8478,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,287,826,0,0,0,0,485,695,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,582,72,0,0,0,0,707,66,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237204,265950,299028,27809,0,0,0,0,0
516872,578777,907082,59886,0,0,0,0,1453,122924,7304,0,0,0,0,136853,8169,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,286,809,0,0,0,0,485,694,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,626,57,0,0,0,0,656,66,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236717,266710,300464,26588,0,0,0,0,0
518647,581053,910825,57369,0,0,0,0,1473,123461,7391,0,0,0,0,137342,7814,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,285,817,0,0,0,0,482,690,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,577,72,0,0,0,0,639,82,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238672,266975,301222,25928,0,0,0,0,0
517620,581917,910905,56331,0,0,0,0,1429,123893,6984,0,0,0,0,138173,7446,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,287,809,0,0,0,0,482,686,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,608,60,0,0,0,0,619,60,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238576,268647,301992,24876,0,0,0,0,0
517517,580049,910408,57231,0,0,0,0,1440,123309,7263,0,0,0,0,137399,7614,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,286,813,0,0,0,0,482,694,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,589,72,0,0,0,0,648,62,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237878,267145,300972,25344,0,0,0,0,0
518018,580887,910176,58607,0,0,0,0,1448,124192,7431,0,0,0,0,137456,7818,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,286,806,0,0,0,0,482,697,0,0,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,609,63,0,0,0,0,648,68,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239170,267592,302670,25964,0,0,0,0,0
518771,581746,907487,60312,0,0,0,0,1397,123421,7677,0,0,0,0,136743,8247,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,285,820,0,0,0,0,485,696,0,0,0,0,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,596,67,0,0,0,0,633,88,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238131,266391,301291,27108,0,0,0,0,0
517766,581543,903734,65471,0,0,0,0,1456,122658,8376,0,0,0,0,137176,9001,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,289,819,0,0,0,0,487,702,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,596,67,0,0,0,0,627,66,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238202,268146,300364,29700,0,0,0,0,0
517543,582806,898194,71838,0,0,0,0,1503,121862,8839,0,0,0,0,136265,9448,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,290,828,0,0,0,0,490,699,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,561,79,0,0,0,0,640,78,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237723,266275,299258,30937,0,0,0,0,0
517745,581082,896477,74942,0,0,0,0,1416,122028,9942,0,0,0,0,135070,10863,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,290,839,0,0,0,0,491,707,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,581,79,0,0,0,0,625,88,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238170,266672,298906,34783,0,0,0,0,0
518106,580671,886450,85436,0,0,0,0,1431,120982,11109,0,0,0,0,133811,11837,0,0,0,0,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,291,845,0,0,0,0,492,731,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,606,73,0,0,0,0,656,89,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237364,264752,297210,38797,0,0,0,0,0
518145,581784,878536,95766,0,0,0,0,1384,120180,11780,0,0,0,0,133589,12688,0,0,0,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,295,854,0,0,0,0,498,732,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,598,86,0,0,0,0,644,98,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236716,265525,296288,41055,0,0,0,0,0
518248,580908,872030,100747,0,0,0,0,1430,118344,13420,0,0,0,0,131089,14263,0,0,0,0,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,296,867,0,0,0,0,503,748,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,542,108,0,0,0,0,611,88,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235387,262393,292335,46425,0,0,0,0,0
517276,581704,859704,114512,0,0,0,0,1362,117350,15140,0,0,0,0,130098,15978,0,0,0,0,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,299,874,0,0,0,0,508,754,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,552,111,0,0,0,0,626,114,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235289,262515,291120,51976,0,0,0,0,0
517845,581473,846740,129109,0,0,0,0,1426,116414,16130,0,0,0,0,129693,16959,0,0,0,0,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,299,887,0,0,0,0,511,757,0,0,0,0,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,571,105,0,0,0,0,603,126,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234990,262978,289844,55152,0,0,0,0,0
517902,581779,841103,136179,0,0,0,0,1440,114304,18202,0,0,0,0,126638,19662,0,0,0,0,549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,303,905,0,0,0,0,516,781,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,567,141,0,0,0,0,610,124,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233135,259926,285980,62783,0,0,0,0,0
517800,581562,824102,153930,0,0,0,0,1384,112163,20438,0,0,0,0,124138,21877,0,0,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,308,925,0,0,0,0,526,802,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,512,116,0,0,0,0,589,141,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231745,257833,282050,69879,0,0,0,0,0
517865,581181,808832,170826,0,0,0,0,1415,111304,21346,0,0,0,0,123895,22943,0,0,0,0,673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,309,921,0,0,0,0,528,797,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,553,142,0,0,0,0,605,160,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231422,258125,281648,73063,0,0,0,0,0
