Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 43.00 degrees [B] LEFT WP at 43.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
526335,571166,904768,62620,0,0,0,0,1453,124435,8171,0,0,0,0,134728,8174,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,290,811,0,0,0,0,481,706,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,547,70,0,0,0,0,618,65,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241072,262751,299647,27802,0,0,0,0,0
525460,572362,905964,61431,0,0,0,0,1418,124861,7815,0,0,0,0,134354,7906,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,289,818,0,0,0,0,480,702,0,0,0,0,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,604,61,0,0,0,0,617,63,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241156,261924,299502,26911,0,0,0,0,0
524246,571283,909480,58076,0,0,0,0,1398,125468,7283,0,0,0,0,136190,7589,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,287,815,0,0,0,0,481,690,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,650,63,0,0,0,0,663,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241756,264588,302253,25608,0,0,0,0,0
525196,571203,909286,56172,0,0,0,0,1384,125311,7177,0,0,0,0,134732,7406,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,286,801,0,0,0,0,478,696,0,0,0,0,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,607,51,0,0,0,0,606,65,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240767,262101,300322,25252,0,0,0,0,0
524574,571114,910130,56754,0,0,0,0,1413,124968,7269,0,0,0,0,135957,7675,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,287,802,0,0,0,0,480,700,0,0,0,0,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,602,68,0,0,0,0,668,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241312,263926,301354,25579,0,0,0,0,0
524878,571674,909772,58260,0,0,0,0,1462,125406,7569,0,0,0,0,135802,7763,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,289,806,0,0,0,0,478,687,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,594,61,0,0,0,0,651,66,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242110,264408,301669,26093,0,0,0,0,0
525560,572225,904214,62162,0,0,0,0,1499,124724,7698,0,0,0,0,135017,8253,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,288,812,0,0,0,0,479,700,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,603,67,0,0,0,0,639,75,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240620,263600,300614,27145,0,0,0,0,0
523833,571984,903294,63416,0,0,0,0,1436,124195,8372,0,0,0,0,134923,8731,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,289,814,0,0,0,0,483,697,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,602,69,0,0,0,0,605,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240531,264089,299788,29087,0,0,0,0,0
524036,571105,898213,70366,0,0,0,0,1421,123579,9192,0,0,0,0,133834,9561,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,291,826,0,0,0,0,485,713,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,581,68,0,0,0,0,599,83,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240073,262596,298536,31991,0,0,0,0,0
525651,571258,891110,78942,0,0,0,0,1400,123329,9721,0,0,0,0,133131,10107,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,291,827,0,0,0,0,483,720,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,584,75,0,0,0,0,634,87,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240388,261381,298176,33579,0,0,0,0,0
