Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 48.00 degrees [B] LEFT WP at 48.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
528927,571269,908953,63335,0,0,0,0,1384,126201,8089,0,0,0,0,134918,8318,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,286,816,0,0,0,0,479,706,0,0,0,0,1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,619,60,0,0,0,0,603,75,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243467,263282,302257,28208,0,0,0,0,0
528411,572259,910081,59686,0,0,0,0,1399,126476,7918,0,0,0,0,135534,8207,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,288,811,0,0,0,0,478,703,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,614,67,0,0,0,0,648,63,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244051,264323,303226,27480,0,0,0,0,0
528917,572902,913870,57847,0,0,0,0,1460,127409,7389,0,0,0,0,136725,7478,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,285,808,0,0,0,0,475,699,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,599,57,0,0,0,0,672,61,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245365,265672,305013,25636,0,0,0,0,0
528803,572287,913943,56717,0,0,0,0,1357,126843,7214,0,0,0,0,136676,7587,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,286,812,0,0,0,0,474,700,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,590,59,0,0,0,0,623,58,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244394,265193,304325,25538,0,0,0,0,0
528343,571047,914636,57044,0,0,0,0,1436,126644,7268,0,0,0,0,135944,7709,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,286,797,0,0,0,0,474,685,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,619,59,0,0,0,0,606,62,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243826,264464,303550,25437,0,0,0,0,0
528662,571493,912272,58223,0,0,0,0,1463,127040,7519,0,0,0,0,135573,7832,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,289,806,0,0,0,0,479,698,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,593,60,0,0,0,0,638,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244397,263952,303982,26341,0,0,0,0,0
529204,572065,910960,61963,0,0,0,0,1394,126382,7827,0,0,0,0,136046,8111,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,287,816,0,0,0,0,476,698,0,0,0,0,1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,599,57,0,0,0,0,624,67,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243923,264517,304237,27080,0,0,0,0,0
528540,571999,906108,66206,0,0,0,0,1438,125840,8597,0,0,0,0,135168,8543,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,288,815,0,0,0,0,480,700,0,0,0,0,1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,575,74,0,0,0,0,606,72,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243393,263844,302780,29102,0,0,0,0,0
529335,571441,902519,69688,0,0,0,0,1452,124935,9260,0,0,0,0,135148,9585,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,290,831,0,0,0,0,481,715,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,586,74,0,0,0,0,645,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243394,264187,301871,32112,0,0,0,0,0
527452,571901,895105,77637,0,0,0,0,1440,124673,9719,0,0,0,0,134041,9804,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,291,829,0,0,0,0,484,714,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,608,99,0,0,0,0,612,78,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242673,262747,300982,33174,0,0,0,0,0
528947,571365,886120,86123,0,0,0,0,1483,123869,10804,0,0,0,0,132285,11473,0,0,0,0,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,294,835,0,0,0,0,486,725,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,592,92,0,0,0,0,597,88,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242360,261887,298536,37690,0,0,0,0,0
527496,571756,882461,91841,0,0,0,0,1445,122080,12355,0,0,0,0,131544,12613,0,0,0,0,431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,294,852,0,0,0,0,491,743,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,571,90,0,0,0,0,589,86,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240929,260976,296861,42188,0,0,0,0,0
529718,571718,869782,104824,0,0,0,0,1464,121798,13067,0,0,0,0,130423,13544,0,0,0,0,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,296,852,0,0,0,0,492,749,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,593,110,0,0,0,0,621,107,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241236,260352,295655,44494,0,0,0,0,0
529039,572936,859588,116991,0,0,0,0,1466,120086,15066,0,0,0,0,128167,15333,0,0,0,0,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,300,869,0,0,0,0,500,764,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,569,100,0,0,0,0,603,116,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240115,258112,292076,50958,0,0,0,0,0
528743,571313,852784,124679,0,0,0,0,1451,117845,17005,0,0,0,0,126125,17527,0,0,0,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,303,888,0,0,0,0,506,774,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,566,118,0,0,0,0,606,119,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238449,256534,288560,57345,0,0,0,0,0
529925,572448,838247,140748,0,0,0,0,1443,117390,17744,0,0,0,0,126049,17945,0,0,0,0,517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,305,898,0,0,0,0,508,782,0,0,0,0,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,553,146,0,0,0,0,600,154,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238438,256873,288173,59331,0,0,0,0,0
527159,571255,821347,155146,0,0,0,0,1463,114731,20068,0,0,0,0,123533,20813,0,0,0,0,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,309,911,0,0,0,0,518,800,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,549,133,0,0,0,0,592,139,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236278,255216,283993,67723,0,0,0,0,0
527939,572757,816297,164809,0,0,0,0,1446,112556,22764,0,0,0,0,121444,23118,0,0,0,0,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,312,931,0,0,0,0,524,817,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,563,130,0,0,0,0,577,150,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234951,253708,281112,75757,0,0,0,0,0
528166,571923,797729,184255,0,0,0,0,1453,111648,23539,0,0,0,0,120514,24006,0,0,0,0,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,314,941,0,0,0,0,527,830,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,533,163,0,0,0,0,630,147,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234614,253121,278829,78445,0,0,0,0,0
528855,570492,780949,201654,0,0,0,0,1454,108962,26331,0,0,0,0,116720,27110,0,0,0,0,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,320,948,0,0,0,0,536,837,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,533,171,0,0,0,0,552,166,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232181,250389,273630,87313,0,0,0,0,0
528110,571540,769688,211726,0,0,0,0,1416,106667,28913,0,0,0,0,114061,29565,0,0,0,0,785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,325,980,0,0,0,0,547,864,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,509,171,0,0,0,0,584,186,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231368,247786,269195,95401,0,0,0,0,0
527368,571590,748470,233323,0,0,0,0,1385,105204,30065,0,0,0,0,113267,30737,0,0,0,0,861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,325,979,0,0,0,0,546,866,0,0,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,486,195,0,0,0,0,589,208,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229914,247368,267844,98969,0,0,0,0,0
