Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 49.00 degrees [B] LEFT WP at 49.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
526179,572819,906250,62783,0,0,0,0,1470,125212,8125,0,0,0,0,135432,8400,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,288,810,0,0,0,0,482,696,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,592,64,0,0,0,0,648,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242276,264034,301770,28223,0,0,0,0,0
527016,574039,910015,61148,0,0,0,0,1455,125705,7537,0,0,0,0,135804,7895,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,286,810,0,0,0,0,476,695,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,657,60,0,0,0,0,678,62,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242045,264312,302535,26579,0,0,0,0,0
526330,574609,911831,58086,0,0,0,0,1410,126282,7440,0,0,0,0,136303,7740,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,287,798,0,0,0,0,477,691,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,570,58,0,0,0,0,666,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243210,265456,303392,25811,0,0,0,0,0
527643,575787,914498,56715,0,0,0,0,1422,125800,7177,0,0,0,0,136261,7507,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,285,809,0,0,0,0,478,691,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,688,55,0,0,0,0,664,66,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241756,264915,303151,25053,0,0,0,0,0
526211,574951,915215,56882,0,0,0,0,1461,126599,7271,0,0,0,0,137582,7632,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,285,807,0,0,0,0,475,691,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,61,0,0,0,0,795,80,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243972,266823,305669,25439,0,0,0,0,0
526041,573908,911429,58684,0,0,0,0,1473,126386,7558,0,0,0,0,136929,7971,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,287,815,0,0,0,0,476,695,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,605,65,0,0,0,0,646,65,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243787,266475,304403,26682,0,0,0,0,0
526241,573505,909466,61511,0,0,0,0,1421,125363,7885,0,0,0,0,136143,8117,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,289,811,0,0,0,0,479,693,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,619,60,0,0,0,0,643,53,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242637,264803,302622,27074,0,0,0,0,0
526008,574743,907897,64071,0,0,0,0,1430,125515,8456,0,0,0,0,135828,8892,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,289,821,0,0,0,0,481,705,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,669,63,0,0,0,0,655,67,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242757,265597,303034,29437,0,0,0,0,0
527771,574207,901082,70884,0,0,0,0,1391,123926,9406,0,0,0,0,134812,9777,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,290,822,0,0,0,0,484,710,0,0,0,0,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,615,73,0,0,0,0,613,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241362,264047,300537,32507,0,0,0,0,0
525713,574229,893022,78286,0,0,0,0,1380,124297,9857,0,0,0,0,133205,10178,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,290,835,0,0,0,0,484,710,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,589,82,0,0,0,0,617,79,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241886,262414,299200,33887,0,0,0,0,0
