Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 52.00 degrees [B] LEFT WP at 52.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
511237,585044,906438,62848,0,0,0,0,1410,121710,7825,0,0,0,0,138845,8564,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,283,821,0,0,0,0,488,686,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,550,66,0,0,0,0,673,78,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235346,270515,301573,28138,0,0,0,0,0
510702,585144,907007,60424,0,0,0,0,1402,121608,7534,0,0,0,0,138774,8074,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,283,815,0,0,0,0,486,683,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,582,67,0,0,0,0,663,60,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235211,269652,300786,26854,0,0,0,0,0
510996,583481,907740,57278,0,0,0,0,1409,121516,7220,0,0,0,0,138627,7639,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,285,820,0,0,0,0,488,689,0,0,0,0,1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,581,64,0,0,0,0,630,58,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235204,269181,299650,25522,0,0,0,0,0
510344,584006,907252,57019,0,0,0,0,1446,121541,6972,0,0,0,0,138153,7629,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,286,804,0,0,0,0,486,682,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,592,53,0,0,0,0,669,58,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234083,268738,299655,25089,0,0,0,0,0
509299,584422,907244,56708,0,0,0,0,1411,120220,7062,0,0,0,0,137828,7640,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,284,816,0,0,0,0,482,689,0,0,0,0,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,578,52,0,0,0,0,644,53,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231813,267418,298348,25247,0,0,0,0,0
510076,584257,903908,58874,0,0,0,0,1447,121091,7075,0,0,0,0,137613,7960,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,284,830,0,0,0,0,485,693,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,575,61,0,0,0,0,636,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233650,267372,299146,25665,0,0,0,0,0
509511,583661,900854,59908,0,0,0,0,1477,120943,7499,0,0,0,0,136765,8270,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,285,822,0,0,0,0,486,694,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,544,69,0,0,0,0,624,68,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233368,267005,297866,26912,0,0,0,0,0
510593,583001,894645,65407,0,0,0,0,1454,120675,7975,0,0,0,0,136368,8530,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,287,818,0,0,0,0,490,694,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,617,71,0,0,0,0,632,59,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233328,266770,297268,28109,0,0,0,0,0
509275,583465,889094,70371,0,0,0,0,1433,119254,8611,0,0,0,0,135650,9363,0,0,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,286,834,0,0,0,0,491,698,0,0,0,0,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,547,72,0,0,0,0,625,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231944,265366,295399,30711,0,0,0,0,0
509459,583712,888888,74733,0,0,0,0,1504,118285,9730,0,0,0,0,134665,10689,0,0,0,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,290,834,0,0,0,0,495,708,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,538,75,0,0,0,0,628,88,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231423,264884,294107,34707,0,0,0,0,0
