Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 57.00 degrees [B] LEFT WP at 57.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
472558,630514,911634,62859,0,0,0,0,1425,112841,7444,0,0,0,0,149168,9183,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,275,853,0,0,0,0,510,668,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,572,64,0,0,0,0,689,78,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219158,290986,302420,28125,0,0,0,0,0
472509,629579,912771,60105,0,0,0,0,1464,113480,6718,0,0,0,0,150420,8822,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,272,841,0,0,0,0,506,655,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,518,58,0,0,0,0,681,76,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219377,292344,304739,26608,0,0,0,0,0
472053,628848,915334,57639,0,0,0,0,1445,113158,6677,0,0,0,0,150063,8633,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,272,847,0,0,0,0,506,662,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,545,62,0,0,0,0,704,68,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218811,291614,303667,26211,0,0,0,0,0
472410,629615,915925,57152,0,0,0,0,1447,113404,6634,0,0,0,0,149619,8257,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,274,841,0,0,0,0,506,663,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,545,53,0,0,0,0,694,68,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219025,290575,303474,25333,0,0,0,0,0
472427,628579,914177,56950,0,0,0,0,1421,113686,6548,0,0,0,0,149980,8332,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,273,838,0,0,0,0,506,652,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,526,53,0,0,0,0,669,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219233,291082,304210,25643,0,0,0,0,0
473403,629532,912711,59270,0,0,0,0,1413,113207,6724,0,0,0,0,149867,8457,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,274,839,0,0,0,0,509,650,0,0,0,0,1325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,535,56,0,0,0,0,714,60,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218719,290973,303601,26066,0,0,0,0,0
472631,629334,912490,59903,0,0,0,0,1403,112703,7203,0,0,0,0,149412,8925,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,277,839,0,0,0,0,513,658,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,571,57,0,0,0,0,731,75,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218834,290749,302404,27408,0,0,0,0,0
472155,628327,905507,64777,0,0,0,0,1422,112198,7582,0,0,0,0,147819,9558,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,275,849,0,0,0,0,509,673,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,553,56,0,0,0,0,678,78,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217898,288575,300693,29253,0,0,0,0,0
472453,628311,901516,71352,0,0,0,0,1375,112036,8124,0,0,0,0,147736,10259,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,274,850,0,0,0,0,510,675,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,560,56,0,0,0,0,660,78,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218120,288432,301277,31269,0,0,0,0,0
471001,627768,896718,74397,0,0,0,0,1404,110043,9063,0,0,0,0,146461,11618,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,277,866,0,0,0,0,518,684,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,553,66,0,0,0,0,671,89,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215557,287765,297940,35080,0,0,0,0,0
471937,628705,887677,84041,0,0,0,0,1376,109603,10009,0,0,0,0,144614,12817,0,0,0,0,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,280,866,0,0,0,0,519,690,0,0,0,0,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,548,70,0,0,0,0,712,78,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216261,285165,295964,38580,0,0,0,0,0
470810,626609,877148,94675,0,0,0,0,1426,108822,10629,0,0,0,0,143773,13468,0,0,0,0,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,281,877,0,0,0,0,523,689,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,530,77,0,0,0,0,684,115,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214894,284993,294234,40991,0,0,0,0,0
471281,626119,871474,99087,0,0,0,0,1428,107288,12318,0,0,0,0,141260,15347,0,0,0,0,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,282,897,0,0,0,0,529,713,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,565,81,0,0,0,0,691,104,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214011,282187,291217,46370,0,0,0,0,0
471226,626036,857763,113672,0,0,0,0,1434,106019,13465,0,0,0,0,139379,17293,0,0,0,0,517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,285,909,0,0,0,0,531,723,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,501,94,0,0,0,0,609,118,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213224,280618,288508,51536,0,0,0,0,0
471565,627834,843576,127663,0,0,0,0,1396,105498,14330,0,0,0,0,137844,18287,0,0,0,0,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,286,911,0,0,0,0,536,728,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,520,118,0,0,0,0,617,129,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212555,279486,286752,54463,0,0,0,0,0
471126,624878,839463,133888,0,0,0,0,1405,103156,16338,0,0,0,0,135358,20831,0,0,0,0,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,289,938,0,0,0,0,545,751,0,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,468,115,0,0,0,0,616,131,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210743,277125,282782,61815,0,0,0,0,0
470184,624723,819571,151376,0,0,0,0,1385,101131,17962,0,0,0,0,132729,22833,0,0,0,0,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,296,946,0,0,0,0,556,759,0,0,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,563,113,0,0,0,0,769,133,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208846,274240,278186,68266,0,0,0,0,0
