Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 59.00 degrees [B] LEFT WP at 59.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
447809,645840,899585,62755,0,0,0,0,1415,105744,6975,0,0,0,0,152049,9506,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,271,859,0,0,0,0,526,655,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,502,57,0,0,0,0,690,75,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206051,295880,297562,27992,0,0,0,0,0
449519,646822,905213,59294,0,0,0,0,1361,105892,6587,0,0,0,0,152529,9053,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,271,861,0,0,0,0,525,651,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,518,62,0,0,0,0,702,79,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205783,296631,297334,26858,0,0,0,0,0
449076,645395,903633,58263,0,0,0,0,1313,107219,6311,0,0,0,0,152176,8424,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,269,843,0,0,0,0,519,635,0,0,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,534,63,0,0,0,0,732,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206925,295862,298455,25400,0,0,0,0,0
448056,645016,905814,55993,0,0,0,0,1457,106779,6045,0,0,0,0,152597,8440,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,272,859,0,0,0,0,523,645,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,548,62,0,0,0,0,715,72,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206453,296662,298150,24876,0,0,0,0,0
448909,646245,906135,56892,0,0,0,0,1372,106754,6051,0,0,0,0,151384,8436,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,270,847,0,0,0,0,520,641,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,545,52,0,0,0,0,672,75,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205921,294654,296892,24867,0,0,0,0,0
449022,645596,903970,57557,0,0,0,0,1330,106141,6461,0,0,0,0,152044,8685,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,270,850,0,0,0,0,523,642,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,537,54,0,0,0,0,715,69,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205667,295433,297272,26095,0,0,0,0,0
448646,644933,902091,61382,0,0,0,0,1408,106216,6744,0,0,0,0,151236,9208,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,272,861,0,0,0,0,524,655,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,560,61,0,0,0,0,682,66,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206621,294303,296632,27157,0,0,0,0,0
448237,644950,895619,65466,0,0,0,0,1352,105530,6961,0,0,0,0,150603,9613,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,271,861,0,0,0,0,527,647,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,556,66,0,0,0,0,753,76,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205330,294197,294808,28267,0,0,0,0,0
449270,646458,896300,68159,0,0,0,0,1362,105000,7864,0,0,0,0,150123,10882,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,272,872,0,0,0,0,528,660,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,515,68,0,0,0,0,741,82,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205711,293854,295088,31584,0,0,0,0,0
448040,644929,887192,75984,0,0,0,0,1306,104413,8410,0,0,0,0,149046,11664,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,275,878,0,0,0,0,532,667,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,501,74,0,0,0,0,786,95,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204732,292905,293317,34145,0,0,0,0,0
