Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 61.00 degrees [B] LEFT WP at 61.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
425605,670968,904214,62401,0,0,0,0,1369,100615,6318,0,0,0,0,157151,9650,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,265,875,0,0,0,0,539,638,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,500,62,0,0,0,0,721,73,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195939,305720,296389,27599,0,0,0,0,0
425851,672034,905858,60583,0,0,0,0,1421,101432,6259,0,0,0,0,157562,9198,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,266,868,0,0,0,0,537,636,0,0,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,490,69,0,0,0,0,723,59,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196835,306697,297788,26555,0,0,0,0,0
425329,671448,909515,57227,0,0,0,0,1371,101287,5822,0,0,0,0,158124,9022,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,266,864,0,0,0,0,537,627,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,516,51,0,0,0,0,725,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196600,306893,298119,25648,0,0,0,0,0
425288,670248,907867,56829,0,0,0,0,1374,101019,5772,0,0,0,0,158420,8766,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,264,862,0,0,0,0,537,627,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,526,51,0,0,0,0,741,66,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195904,307099,298276,25176,0,0,0,0,0
426152,670765,908431,56737,0,0,0,0,1365,101653,5823,0,0,0,0,158881,8850,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,265,862,0,0,0,0,536,629,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,561,47,0,0,0,0,759,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197066,308237,299603,25183,0,0,0,0,0
425398,669979,905575,58452,0,0,0,0,1299,101197,5852,0,0,0,0,158460,9158,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,265,859,0,0,0,0,534,628,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,533,50,0,0,0,0,748,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196081,307741,298671,25790,0,0,0,0,0
423544,669483,901290,61685,0,0,0,0,1360,100528,6438,0,0,0,0,157478,9385,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,266,884,0,0,0,0,538,631,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,512,55,0,0,0,0,708,68,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195748,306068,297147,27063,0,0,0,0,0
426364,668651,899159,64288,0,0,0,0,1350,100642,6848,0,0,0,0,156047,10324,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,267,880,0,0,0,0,540,647,0,0,0,0,1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,538,51,0,0,0,0,697,76,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196066,305213,295581,29227,0,0,0,0,0
425732,670891,893767,71126,0,0,0,0,1322,99576,7146,0,0,0,0,156352,10597,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,266,880,0,0,0,0,543,645,0,0,0,0,1302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,503,64,0,0,0,0,706,78,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195075,304713,295321,30359,0,0,0,0,0
425863,670178,886388,78067,0,0,0,0,1354,98961,8047,0,0,0,0,154548,11962,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,268,887,0,0,0,0,545,651,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,477,65,0,0,0,0,746,92,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194973,303177,293082,34088,0,0,0,0,0
