Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 64.00 degrees [B] LEFT WP at 64.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
387335,713733,911561,63022,0,0,0,0,1385,93436,5883,0,0,0,0,170201,10320,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,259,899,0,0,0,0,560,613,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,445,55,0,0,0,0,816,81,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182156,330932,302934,28034,0,0,0,0,0
387845,714122,914794,59470,0,0,0,0,1317,92817,5648,0,0,0,0,169892,10069,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,256,893,0,0,0,0,559,602,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,470,57,0,0,0,0,792,76,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180926,329710,302057,27003,0,0,0,0,0
388578,713245,914841,58936,0,0,0,0,1285,93056,5472,0,0,0,0,169566,9524,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,256,888,0,0,0,0,559,600,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,476,55,0,0,0,0,782,68,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180782,329027,301498,25646,0,0,0,0,0
388536,713906,917233,56830,0,0,0,0,1330,93569,5304,0,0,0,0,170254,9374,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,259,889,0,0,0,0,564,590,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,460,46,0,0,0,0,806,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182240,330509,302008,25174,0,0,0,0,0
388663,714074,915714,56681,0,0,0,0,1393,93086,5281,0,0,0,0,170735,9325,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,255,898,0,0,0,0,558,609,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,454,48,0,0,0,0,764,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181354,330462,302765,25229,0,0,0,0,0
387711,714307,915644,57498,0,0,0,0,1377,92968,5506,0,0,0,0,170026,9629,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,256,888,0,0,0,0,558,597,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,467,43,0,0,0,0,789,66,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180818,329725,302110,26195,0,0,0,0,0
387393,713387,911507,60565,0,0,0,0,1311,92874,5892,0,0,0,0,168825,10265,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,257,897,0,0,0,0,560,600,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,440,51,0,0,0,0,742,76,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180740,328612,301073,27623,0,0,0,0,0
388721,713229,908453,65920,0,0,0,0,1337,92854,6150,0,0,0,0,167422,10646,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,257,889,0,0,0,0,557,613,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,487,58,0,0,0,0,778,83,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181088,326243,299548,28864,0,0,0,0,0
389987,713894,903726,68345,0,0,0,0,1242,91683,6838,0,0,0,0,167242,11823,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,257,920,0,0,0,0,564,617,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,445,65,0,0,0,0,715,88,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180402,326673,298164,31920,0,0,0,0,0
388034,713811,896926,76519,0,0,0,0,1297,91401,7629,0,0,0,0,166160,13137,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,260,923,0,0,0,0,566,631,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,508,67,0,0,0,0,766,89,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180605,325893,297858,35250,0,0,0,0,0
388827,713241,888486,86605,0,0,0,0,1264,90537,8016,0,0,0,0,165434,13847,0,0,0,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,262,924,0,0,0,0,570,628,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,448,66,0,0,0,0,806,97,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179670,324684,296534,37225,0,0,0,0,0
388235,713303,885760,89836,0,0,0,0,1287,89632,9104,0,0,0,0,162335,15987,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,262,936,0,0,0,0,575,642,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,436,75,0,0,0,0,749,101,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178491,321817,293260,42390,0,0,0,0,0
387826,712122,870877,101416,0,0,0,0,1254,88384,10035,0,0,0,0,160639,17558,0,0,0,0,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,264,952,0,0,0,0,582,652,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,478,75,0,0,0,0,820,113,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177844,319871,290442,46585,0,0,0,0,0
386568,712035,858520,115881,0,0,0,0,1350,87505,10846,0,0,0,0,159538,18891,0,0,0,0,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,264,960,0,0,0,0,584,660,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,432,78,0,0,0,0,801,121,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177096,318949,289361,49961,0,0,0,0,0
387988,711162,852995,120853,0,0,0,0,1286,86208,12408,0,0,0,0,156682,21247,0,0,0,0,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,267,973,0,0,0,0,593,676,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,429,91,0,0,0,0,945,132,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176241,315959,286007,56349,0,0,0,0,0
387735,711244,837189,137050,0,0,0,0,1289,85546,12872,0,0,0,0,155549,22209,0,0,0,0,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,265,979,0,0,0,0,593,683,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,428,104,0,0,0,0,696,160,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175826,314697,284377,58749,0,0,0,0,0
386778,710040,820276,155154,0,0,0,0,1265,84107,14536,0,0,0,0,152184,25684,0,0,0,0,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,271,996,0,0,0,0,606,702,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,413,104,0,0,0,0,747,162,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175263,312118,280483,66894,0,0,0,0,0
386748,711420,814174,160989,0,0,0,0,1324,81672,16266,0,0,0,0,148980,28212,0,0,0,0,707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,275,1010,0,0,0,0,614,719,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,504,108,0,0,0,0,826,184,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173310,308478,275616,73573,0,0,0,0,0
386806,708355,795595,180130,0,0,0,0,1337,81645,16823,0,0,0,0,147156,29564,0,0,0,0,707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,275,1019,0,0,0,0,615,723,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,485,112,0,0,0,0,695,200,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173234,306697,274228,76970,0,0,0,0,0
387056,711000,774788,199816,0,0,0,0,1350,79514,18949,0,0,0,0,144023,32681,0,0,0,0,729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,280,1041,0,0,0,0,627,745,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,399,136,0,0,0,0,687,232,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172208,303941,269973,85130,0,0,0,0,0
385551,708863,767865,206585,0,0,0,0,1358,76885,21108,0,0,0,0,139980,36125,0,0,0,0,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,284,1059,0,0,0,0,637,763,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,379,129,0,0,0,0,612,189,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169994,300119,264149,93967,0,0,0,0,0
386174,707093,745655,229020,0,0,0,0,1329,76495,21726,0,0,0,0,138756,37173,0,0,0,0,792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,287,1063,0,0,0,0,643,770,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,381,147,0,0,0,0,652,227,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170318,299034,262475,96612,0,0,0,0,0
385827,708421,726628,249832,0,0,0,0,1249,74229,23742,0,0,0,0,134495,41106,0,0,0,0,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,291,1087,0,0,0,0,656,784,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,377,141,0,0,0,0,719,228,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168211,295235,257107,106097,0,0,0,0,0
386070,707667,719359,257988,0,0,0,0,1271,72334,25882,0,0,0,0,130813,45126,0,0,0,0,877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,296,1109,0,0,0,0,664,809,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,384,159,0,0,0,0,660,264,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167727,292232,253002,115493,0,0,0,0,0
386931,707531,699232,279636,0,0,0,0,1243,71625,26552,0,0,0,0,130773,45974,0,0,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,296,1118,0,0,0,0,666,820,0,0,0,0,1298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,399,144,0,0,0,0,613,240,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167418,292706,252434,118385,0,0,0,0,0
386017,708415,678649,302898,0,0,0,0,1312,69226,28535,0,0,0,0,125350,50130,0,0,0,0,968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,302,1139,0,0,0,0,678,837,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,358,185,0,0,0,0,596,261,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165434,287559,245260,127926,0,0,0,0,0
385543,706637,670635,308944,0,0,0,0,1254,67077,30966,0,0,0,0,121885,53791,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,311,1157,0,0,0,0,694,852,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,357,208,0,0,0,0,615,277,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164441,285243,240504,137233,0,0,0,0,0
385619,708258,649034,331479,0,0,0,0,1316,67062,31321,0,0,0,0,120825,54811,0,0,0,0,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,312,1162,0,0,0,0,694,862,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,340,182,0,0,0,0,540,293,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165167,284484,239431,139477,0,0,0,0,0
385227,708015,630903,352313,0,0,0,0,1255,64764,33614,0,0,0,0,117172,58599,0,0,0,0,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,318,1181,0,0,0,0,710,880,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,345,206,0,0,0,0,543,292,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164194,281812,234187,148752,0,0,0,0,0
386165,707607,622794,360644,0,0,0,0,1355,62581,35784,0,0,0,0,112161,62371,0,0,0,0,1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,324,1203,0,0,0,0,719,903,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,312,193,0,0,0,0,522,307,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162709,277291,227472,157953,0,0,0,0,0
386531,708971,602374,382286,0,0,0,0,1341,61908,36601,0,0,0,0,112770,63968,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,322,1207,0,0,0,0,721,902,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,314,188,0,0,0,0,523,356,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163059,279557,227683,162218,0,0,0,0,0
387108,708134,583437,402547,0,0,0,0,1401,59795,38838,0,0,0,0,108449,67450,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,331,1228,0,0,0,0,735,923,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,324,232,0,0,0,0,548,327,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162586,276123,221494,170569,0,0,0,0,0
387039,707449,579231,408661,0,0,0,0,1294,58056,40623,0,0,0,0,104789,70837,0,0,0,0,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,339,1242,0,0,0,0,745,941,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,277,260,0,0,0,0,503,330,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161671,272991,216396,178751,0,0,0,0,0
