Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 66.00 degrees [B] LEFT WP at 66.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
359097,737138,903137,63267,0,0,0,0,1270,85011,5557,0,0,0,0,172004,10801,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,253,916,0,0,0,0,577,590,0,0,0,0,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,456,50,0,0,0,0,863,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166320,334915,295151,28057,0,0,0,0,0
357796,736322,904323,60861,0,0,0,0,1271,85147,5033,0,0,0,0,174219,10059,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,253,926,0,0,0,0,579,588,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,470,47,0,0,0,0,858,74,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166205,338566,296640,26184,0,0,0,0,0
358450,737167,907938,57509,0,0,0,0,1284,85326,4971,0,0,0,0,173255,9843,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,254,913,0,0,0,0,578,587,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,457,40,0,0,0,0,798,95,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166377,336207,296153,25568,0,0,0,0,0
358120,736709,907795,56141,0,0,0,0,1241,84782,4865,0,0,0,0,174228,9598,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,252,911,0,0,0,0,578,585,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,394,43,0,0,0,0,741,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166003,337301,296227,24991,0,0,0,0,0
359121,737247,907058,56495,0,0,0,0,1206,85981,4900,0,0,0,0,173586,9745,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,252,921,0,0,0,0,576,595,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,451,50,0,0,0,0,817,76,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167267,336839,297322,25217,0,0,0,0,0
358514,736018,905671,58180,0,0,0,0,1226,85378,5081,0,0,0,0,173023,9611,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,254,908,0,0,0,0,575,589,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,412,46,0,0,0,0,775,76,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165976,335973,295895,25470,0,0,0,0,0
357779,735974,901696,61535,0,0,0,0,1280,84734,5348,0,0,0,0,172954,10342,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,253,913,0,0,0,0,578,591,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,395,54,0,0,0,0,757,83,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165778,336013,295481,27046,0,0,0,0,0
357493,734216,900067,63362,0,0,0,0,1274,83799,5791,0,0,0,0,171395,11278,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,252,922,0,0,0,0,582,597,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,429,52,0,0,0,0,811,91,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164608,334281,293065,29117,0,0,0,0,0
357128,736311,893684,70403,0,0,0,0,1223,83498,5953,0,0,0,0,171130,11597,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,254,918,0,0,0,0,581,598,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,390,57,0,0,0,0,797,85,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164437,333636,292491,30167,0,0,0,0,0
358885,734452,886009,77841,0,0,0,0,1270,83406,6672,0,0,0,0,169621,13039,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,253,926,0,0,0,0,584,607,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,408,63,0,0,0,0,860,90,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164937,332232,291829,33622,0,0,0,0,0
357182,734881,881782,81977,0,0,0,0,1298,81969,7650,0,0,0,0,167766,14634,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,258,940,0,0,0,0,589,613,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,429,63,0,0,0,0,801,98,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163781,330448,288455,37854,0,0,0,0,0
