Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 67.00 degrees [B] LEFT WP at 67.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
345548,754941,911594,62357,0,0,0,0,1191,82355,5168,0,0,0,0,178632,11121,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,251,929,0,0,0,0,586,583,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,412,47,0,0,0,0,778,86,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161587,347215,299016,28046,0,0,0,0,0
346586,755181,914336,59869,0,0,0,0,1200,82901,5107,0,0,0,0,179252,10332,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,249,912,0,0,0,0,583,574,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,466,60,0,0,0,0,809,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161867,348124,299957,26835,0,0,0,0,0
345956,756540,915686,58248,0,0,0,0,1266,83290,4761,0,0,0,0,180787,9947,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,250,922,0,0,0,0,584,575,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,417,37,0,0,0,0,829,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162497,350314,302304,25498,0,0,0,0,0
345924,757494,916525,56746,0,0,0,0,1323,83170,4631,0,0,0,0,180425,9870,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,250,917,0,0,0,0,585,571,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,397,48,0,0,0,0,806,75,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162073,349964,301490,25175,0,0,0,0,0
345077,756049,916159,57237,0,0,0,0,1315,82634,4797,0,0,0,0,180195,10097,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,251,916,0,0,0,0,586,571,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,409,42,0,0,0,0,923,78,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161671,349587,300727,25473,0,0,0,0,0
346325,756809,913776,58129,0,0,0,0,1267,82585,4942,0,0,0,0,180500,10441,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,251,916,0,0,0,0,585,570,0,0,0,0,1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,421,46,0,0,0,0,837,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162026,350199,300957,26478,0,0,0,0,0
345674,754815,912431,61705,0,0,0,0,1280,83248,5296,0,0,0,0,180024,10548,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,250,922,0,0,0,0,584,581,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,413,46,0,0,0,0,790,86,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162680,349902,301779,27202,0,0,0,0,0
346470,756153,910722,66504,0,0,0,0,1281,82541,5512,0,0,0,0,179319,11520,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,254,917,0,0,0,0,593,574,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,412,46,0,0,0,0,801,93,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162263,349367,300079,29243,0,0,0,0,0
346475,757885,906085,69712,0,0,0,0,1234,81782,6229,0,0,0,0,177153,12764,0,0,0,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,252,944,0,0,0,0,587,595,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,419,55,0,0,0,0,900,98,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161448,346230,297998,32324,0,0,0,0,0
345930,756790,895811,78254,0,0,0,0,1244,81826,6365,0,0,0,0,176821,13538,0,0,0,0,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,251,942,0,0,0,0,591,604,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,460,59,0,0,0,0,860,100,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161788,346409,297991,33962,0,0,0,0,0
